relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
1,523,2,0,2,0,2,1,0,1,0,1,49,0,4,6,59,6.182472,14.824894,12.827195,15.113249,6.179781,7,0,2,0,9,3,0,1,0,4,4,0,1,0,5,3.5,0,1,0,4.5,0.25,0,0,0,0.25,0.142857,0,0.5,0,0.152542,0.061224,0,0.25,0,0.067797,0.081633,0,0.25,0,0.084746,0.071429,0,0.25,0,0.076271,0.000104,0,0,0,7.20E-05,22.727838,0,12.827195,0,28.897477,6.006151,0,6.202413,0,8.005711,16.721688,0,6.624783,0,20.891766,11.363919,0,6.413598,0,14.448739,28.705683,0,0.044599,0,41.5126,1,0,1,0,1,0.994396,0,1,0,0.996477,18.485225,0,17.44775,0,19.009292,-5.753353,-11.254227,-5.175907,-14.239836,-5.499892,-12.567081,-15.827947,-14.401988,-17.214809,-12.111534,-5.508875,-12.103117,-2.983089,-14.964194,-5.369535,1,30,0,0,43623,7796,13,107,0,0,0
2,523,2,0,2,0,2,1,0,1,0,1,462,0,7,4,473,6.182472,14.824894,12.827195,15.113249,6.179781,16,0,2,0,18,8,0,1,0,9,8,0,1,0,9,8,0,1,0,9,0,0,0,0,0,0.034632,0,0.285714,0,0.038055,0.017316,0,0.142857,0,0.019027,0.017316,0,0.142857,0,0.019027,0.017316,0,0.142857,0,0.019027,0,0,0,0,0,49.459777,0,12.827195,0,55.618029,16.016402,0,6.202413,0,18.012851,33.443375,0,6.624783,0,37.605179,24.729889,0,6.413598,0,27.809015,75.924849,0,0.044599,0,95.964828,1,0,1,0,1,1,0,1,0,1,18.01485,0,13.290609,0,18.347883,-8.287646,-11.254227,-6.291676,-14.239836,-8.078854,-11.376623,-15.827947,-14.40498,-17.214809,-11.158919,-8.320807,-12.103117,-4.102155,-14.964194,-8.132498,1,24,0,0,26407,2410,3,5,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,672,9,7,6,694,6.182472,14.824894,12.827195,15.113249,6.179781,20,0,2,0,22,10,0,1,0,11,10,0,1,0,11,10,0,1,0,11,0,0,0,0,0,0.029762,0,0.285714,0,0.0317,0.014881,0,0.142857,0,0.01585,0.014881,0,0.142857,0,0.01585,0.014881,0,0.142857,0,0.01585,0,0,0,0,0,61.824721,0,12.827195,0,67.977591,20.020502,0,6.202413,0,22.015706,41.804219,0,6.624783,0,45.961885,30.912361,0,6.413598,0,33.988796,118.632577,0,0.044599,0,143.354867,1,0,1,0,1,1,0,1,0,1,17.863318,0,13.290609,0,18.123228,-8.555323,-11.254227,-6.291676,-14.239836,-8.415928,-11.110079,-15.827947,-14.40498,-17.214809,-10.941782,-8.623554,-12.103117,-4.102155,-14.964194,-8.497517,2,39,0,6,55455,22263,3,4,0,0,0
2,523,2,0,2,0,2,1,0,1,0,1,154,0,8,4,166,6.182472,14.824894,12.827195,15.113249,6.179781,16,0,2,0,18,8,0,1,0,9,8,0,1,0,9,8,0,1,0,9,0,0,0,0,0,0.103896,0,0.25,0,0.108434,0.051948,0,0.125,0,0.054217,0.051948,0,0.125,0,0.054217,0.051948,0,0.125,0,0.054217,0,0,0,0,0,49.459777,0,12.827195,0,55.618029,16.016402,0,6.202413,0,18.012851,33.443375,0,6.624783,0,37.605179,24.729889,0,6.413598,0,27.809015,75.924849,0,0.044599,0,95.964828,1,0,1,0,1,1,0,1,0,1,19.516808,0,12.312723,0,19.684007,-6.094961,-11.254227,-6.558738,-14.239836,-5.988543,-11.109328,-15.827947,-14.405976,-17.214809,-10.893819,-6.125023,-12.103117,-4.369163,-14.964194,-6.039558,2,27,102,0,25419,4087,12,61,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,12,0,12,15,39,6.182472,14.824894,12.827195,15.113249,6.179781,2,0,2,0,4,1,0,1,0,2,1,0,1,0,2,1,0,1,0,2,0,0,0,0,0,0.166667,0,0.166667,0,0.102564,0.083333,0,0.083333,0,0.051282,0.083333,0,0.083333,0,0.051282,0.083333,0,0.083333,0,0.051282,0,0,0,0,0,6.182472,0,12.827195,0,12.359562,2.00205,0,6.202413,0,4.002856,4.180422,0,6.624783,0,8.356706,3.091236,0,6.413598,0,6.179781,1.186326,0,0.044599,0,4.739004,1,0,1,0,1,1,0,1,0,1,14.153903,0,9.512971,0,16.69253,-7.370699,-11.254227,-7.367363,-14.239836,-6.798051,-14.655069,-15.827947,-14.409956,-17.214809,-13.549938,-5.180085,-12.103117,-5.179873,-14.964194,-6.150821,7,69,8,0,9193,57611,8,4,0,0,0
0,523,2,0,2,0,2,1,0,1,0,1,7,0,3,5,15,6.182472,14.824894,12.827195,15.113249,6.179781,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2,0,1,0,3,0,0,0,0,0,0.571429,0,0.666667,0,0.4,0.285714,0,0.333333,0,0.2,0.285714,0,0.333333,0,0.2,0.285714,0,0.333333,0,0.2,0,0,0,0,0,12.364944,0,12.827195,0,18.539343,4.0041,0,6.202413,0,6.004284,8.360844,0,6.624783,0,12.53506,6.182472,0,6.413598,0,9.269672,4.745303,0,0.044599,0,10.662759,1,0,1,0,1,1,0,1,0,1,17.195322,0,19.478645,0,18.354814,-3.366366,-11.254227,-4.601699,-14.239836,-3.74936,-13.518268,-15.827947,-14.40099,-17.214809,-12.810221,-2.716116,-12.103117,-2.40778,-14.964194,-3.42941,2,40,237,0,797,28245,35,63,0,0,0
2,523,2,0,2,0,2,1,0,1,0,1,239,0,11,9,259,6.182472,14.824894,12.827195,15.113249,6.179781,9,0,2,0,11,4,0,1,0,5,5,0,1,0,6,4.5,0,1,0,5.5,0.25,0,0,0,0.25,0.037657,0,0.181818,0,0.042471,0.016736,0,0.090909,0,0.019305,0.020921,0,0.090909,0,0.023166,0.018828,0,0.090909,0,0.021236,4.00E-06,0,0,0,4.00E-06,28.91031,0,12.827195,0,35.077258,8.008201,0,6.202413,0,10.007139,20.902109,0,6.624783,0,25.070119,14.455155,0,6.413598,0,17.538629,41.563219,0,0.044599,0,56.72334,1,0,1,0,1,0.996478,0,1,0,0.997584,17.568847,0,10.086347,0,18.080047,-8.291775,-11.254227,-7.191038,-14.239836,-7.980407,-12.27891,-15.827947,-14.408962,-17.214809,-11.919807,-8.165773,-12.103117,-5.005905,-14.964194,-7.921312,4,50,68,0,34667,37538,1,4,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,41,0,9,4,54,6.182472,14.824894,12.827195,15.113249,6.179781,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2,0,1,0,3,0,0,0,0,0,0.097561,0,0.222222,0,0.111111,0.04878,0,0.111111,0,0.055556,0.04878,0,0.111111,0,0.055556,0.04878,0,0.111111,0,0.055556,0,0,0,0,0,12.364944,0,12.827195,0,18.539343,4.0041,0,6.202413,0,6.004284,8.360844,0,6.624783,0,12.53506,6.182472,0,6.413598,0,9.269672,4.745303,0,0.044599,0,10.662759,1,0,1,0,1,1,0,1,0,1,16.65511,0,11.468875,0,17.891795,-6.89644,-11.254227,-6.791999,-14.239836,-6.308364,-13.551866,-15.827947,-14.406972,-17.214809,-12.848561,-6.250803,-12.103117,-4.604674,-14.964194,-5.990791,1,25,0,0,21550,892,49,5,0,3,4.8
2,523,1,0,1,0,1,0.5,0,0.5,0,0.5,195,0,4,4,203,6.182472,14.824894,12.827195,15.113249,6.179781,5,0,1,0,6,0,0,0,0,0,5,0,1,0,6,2.5,0,0.5,0,3,6.25,0,0.25,0,9,0.025641,0,0.25,0,0.029557,0,0,0,0,0,0.025641,0,0.25,0,0.029557,0.012821,0,0.125,0,0.014778,0.000164,0,0.015625,0,0.000218,20.902109,0,6.624783,0,25.070119,0,0,0,0,0,20.902109,0,6.624783,0,25.070119,10.451055,0,3.312391,0,12.53506,109.224545,0,10.971937,0,157.127718,0,0,0,0,0,0.891782,0,0.729952,0,0.89174,12.257883,0,9.011132,0,12.577826,-12.756958,-11.254227,-11.11286,-14.239836,-12.607149,-14.377149,-15.827947,-15.418293,-17.214809,-14.213719,-14.2983,-12.103117,-11.962047,-14.964194,-14.163854,2,30,32,0,56205,16142,24,5,0,0,0
1,523,0,0,0,0,0,0,0,0,0,0,4,0,0,4,8,6.182472,14.824894,12.827195,15.113249,6.179781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.231027,-11.254227,-13.415745,-14.239836,-17.311168,-16.977537,-15.827947,-15.618013,-17.214809,-16.978434,-17.482047,-12.103117,-13.519837,-14.964194,-17.553899,1,27,0,0,42187,9086,144,2,0,0,0
0,523,2,0,2,0,2,1,0,1,0,1,121,0,10,4,135,6.182472,14.824894,12.827195,15.113249,6.179781,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2,0,1,0,3,0,0,0,0,0,0.033058,0,0.2,0,0.044444,0.016529,0,0.1,0,0.022222,0.016529,0,0.1,0,0.022222,0.016529,0,0.1,0,0.022222,0,0,0,0,0,12.364944,0,12.827195,0,18.539343,4.0041,0,6.202413,0,6.004284,8.360844,0,6.624783,0,12.53506,6.182472,0,6.413598,0,9.269672,4.745303,0,0.044599,0,10.662759,1,0,1,0,1,1,0,1,0,1,15.508698,0,10.733274,0,17.001067,-9.052947,-11.254227,-7.001568,-14.239836,-8.136456,-13.628762,-15.827947,-14.407967,-17.214809,-12.925916,-8.413744,-12.103117,-4.81534,-14.964194,-7.822364,1,23,0,0,35965,9943,1,6,0,0,0
0,523,2,0,0,0,2,1,0,0,0,1,1590,0,63,4,1657,6.182472,14.824894,12.827195,15.113249,6.179781,4,0,0,0,4,1,0,0,0,1,3,0,0,0,3,2,0,0,0,2,1,0,0,0,1,0.002516,0,0,0,0.002414,0.000629,0,0,0,0.000604,0.001887,0,0,0,0.001811,0.001258,0,0,0,0.001207,0,0,0,0,0,10.186573,0,0,0,10.182637,4.180422,0,0,0,4.178353,6.006151,0,0,0,6.004284,5.093286,0,0,0,5.091318,0.833321,0,0,0,0.833505,1,0,0,0,1,0.867818,0,0,0,0.867812,5.624297,0,0,0,5.559585,-14.984429,-11.254227,-13.415745,-14.239836,-15.06486,-14.978793,-15.827947,-15.618013,-17.214809,-15.013975,-13.827238,-12.103117,-13.519837,-14.964194,-13.90844,1,18,0,0,4410,440,19,64,0,91,114.1721345
1,523,2,0,2,0,2,1,0,1,0,1,304,0,10,4,318,6.182472,14.824894,12.827195,15.113249,6.179781,6,0,2,0,8,3,0,1,0,4,3,0,1,0,4,3,0,1,0,4,0,0,0,0,0,0.019737,0,0.2,0,0.025157,0.009868,0,0.1,0,0.012579,0.009868,0,0.1,0,0.012579,0.009868,0,0.1,0,0.012579,0,0,0,0,0,18.547416,0,12.827195,0,24.719124,6.006151,0,6.202413,0,8.005711,12.541266,0,6.624783,0,16.713413,9.273708,0,6.413598,0,12.359562,10.676932,0,0.044599,0,18.956015,1,0,1,0,1,1,0,1,0,1,15.346936,0,10.733274,0,16.492085,-9.749688,-11.254227,-7.001568,-14.239836,-9.123106,-13.078197,-15.827947,-14.407967,-17.214809,-12.564735,-9.443763,-12.103117,-4.81534,-14.964194,-8.959265,1,25,0,2,49731,8697,4,9,0,8,26.1
1,523,0,0,0,0,0,0,0,0,0,0,37,0,5,4,46,6.182472,14.824894,12.827195,15.113249,6.179781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.231027,-11.254227,-13.415745,-14.239836,-17.311168,-16.977537,-15.827947,-15.618013,-17.214809,-16.978434,-17.482047,-12.103117,-13.519837,-14.964194,-17.553899,1,25,0,0,13906,1962,100,17,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,461,0,4,4,469,6.182472,14.824894,12.827195,15.113249,6.179781,17,0,2,0,19,8,0,1,0,9,9,0,1,0,10,8.5,0,1,0,9.5,0.25,0,0,0,0.25,0.036876,0,0.5,0,0.040512,0.017354,0,0.25,0,0.01919,0.019523,0,0.25,0,0.021322,0.018438,0,0.25,0,0.020256,1.00E-06,0,0,0,1.00E-06,51.461827,0,12.827195,0,57.619457,18.018452,0,6.202413,0,20.014279,33.443375,0,6.624783,0,37.605179,25.730914,0,6.413598,0,28.809729,59.482062,0,0.044599,0,77.359941,1,0,1,0,1,0.998793,0,1,0,0.99904,18.129849,0,17.44775,0,18.455284,-8.155378,-11.254227,-5.175907,-14.239836,-7.948376,-11.265012,-15.827947,-14.401988,-17.214809,-11.055903,-8.198885,-12.103117,-2.983089,-14.964194,-8.010323,1,26,0,0,20964,3626,5,23,0,7,20.9
0,523,2,0,1,0,2,1,0,0.5,0,1,734,0,14,4,752,6.182472,14.824894,12.827195,15.113249,6.179781,10,0,1,0,11,4,0,0,0,4,6,0,1,0,7,5,0,0.5,0,5.5,1,0,0.25,0,2.25,0.013624,0,0.071429,0,0.014628,0.00545,0,0,0,0.005319,0.008174,0,0.071429,0,0.009309,0.006812,0,0.035714,0,0.007314,2.00E-06,0,0.001276,0,4.00E-06,33.090732,0,6.624783,0,37.254184,8.008201,0,0,0,8.005711,25.082531,0,6.624783,0,29.248472,16.545366,0,3.312391,0,18.627092,72.88319,0,10.971937,0,112.813722,1,0,0,0,1,0.989741,0,0.729952,0,0.982498,15.100983,0,4.411542,0,15.523352,-10.314662,-11.254227,-12.515818,-14.239836,-10.190558,-12.500589,-15.827947,-15.428249,-17.214809,-12.363235,-10.223304,-12.103117,-13.214573,-14.964194,-10.117612,1,30,0,0,30003,6319,6,29,0,0,0
0,523,2,0,0,0,2,1,0,0,0,1,132,7,1,6,146,6.182472,14.824894,12.827195,15.113249,6.179781,8,0,0,0,8,4,0,0,0,4,4,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0.060606,0,0,0,0.054795,0.030303,0,0,0,0.027397,0.030303,0,0,0,0.027397,0.030303,0,0,0,0.027397,0,0,0,0,0,24.729889,0,0,0,24.719124,8.008201,0,0,0,8.005711,16.721688,0,0,0,16.713413,12.364944,0,0,0,12.359562,18.981212,0,0,0,18.956015,1,0,0,0,1,1,0,0,0,1,17.968837,0,0,0,17.866216,-7.371625,-11.254227,-13.415745,-14.239836,-7.572956,-12.397363,-15.827947,-15.618013,-17.214809,-12.410537,-7.202501,-12.103117,-13.519837,-14.964194,-7.403981,2,40,0,0,62458,19051,20,6,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,223,1,9,6,239,6.182472,14.824894,12.827195,15.113249,6.179781,10,0,2,0,12,5,0,1,0,6,5,0,1,0,6,5,0,1,0,6,0,0,0,0,0,0.044843,0,0.222222,0,0.050209,0.022422,0,0.111111,0,0.025105,0.022422,0,0.111111,0,0.025105,0.022422,0,0.111111,0,0.025105,0,0,0,0,0,30.912361,0,12.827195,0,37.078686,10.010251,0,6.202413,0,12.008567,20.902109,0,6.624783,0,25.070119,15.45618,0,6.413598,0,18.539343,29.658144,0,0.044599,0,42.651035,1,0,1,0,1,1,0,1,0,1,17.926391,0,11.468875,0,18.380098,-7.890109,-11.254227,-6.791999,-14.239836,-7.611701,-12.065285,-15.827947,-14.406972,-17.214809,-11.735818,-7.80452,-12.103117,-4.604674,-14.964194,-7.57864,2,37,63,0,13285,4233,2,19,0,1,0.8
2,523,2,0,2,0,2,1,0,1,0,1,283,0,14,4,301,6.182472,14.824894,12.827195,15.113249,6.179781,19,0,2,0,21,9,0,1,0,10,10,0,1,0,11,9.5,0,1,0,10.5,0.25,0,0,0,0.25,0.067138,0,0.142857,0,0.069767,0.031802,0,0.071429,0,0.033223,0.035336,0,0.071429,0,0.036545,0.033569,0,0.071429,0,0.034884,3.00E-06,0,0,0,3.00E-06,59.822671,0,12.827195,0,65.976164,18.018452,0,6.202413,0,20.014279,41.804219,0,6.624783,0,45.961885,29.911336,0,6.413598,0,32.988082,141.440676,0,0.044599,0,168.31957,1,0,1,0,1,0.999153,0,1,0,0.999302,19.283069,0,8.541822,0,19.430274,-6.940517,-11.254227,-7.675665,-14.239836,-6.848295,-10.895142,-15.827947,-14.411943,-17.214809,-10.717135,-7.000653,-12.103117,-5.488064,-14.964194,-6.923358,1,34,0,1,3406,116,2,10,0,3,8.2
1,523,2,0,2,0,2,1,0,1,0,1,217,1,5,6,229,6.182472,14.824894,12.827195,15.113249,6.179781,9,0,2,0,11,4,0,1,0,5,5,0,1,0,6,4.5,0,1,0,5.5,0.25,0,0,0,0.25,0.041475,0,0.4,0,0.048035,0.018433,0,0.2,0,0.021834,0.023041,0,0.2,0,0.026201,0.020737,0,0.2,0,0.024017,5.00E-06,0,0,0,5.00E-06,26.731939,0,12.827195,0,32.900333,10.010251,0,6.202413,0,12.008567,16.721688,0,6.624783,0,20.891766,13.365969,0,6.413598,0,16.450167,11.260845,0,0.044599,0,19.727805,1,0,1,0,1,0.995427,0,1,0,0.997008,17.475133,0,15.800363,0,18.084343,-8.099929,-11.254227,-5.621039,-14.239836,-7.735023,-12.27627,-15.827947,-14.402986,-17.214809,-11.904552,-7.973076,-12.103117,-3.429321,-14.964194,-7.67548,2,45,15,3,34929,8217,14,6,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,205,0,8,4,217,6.182472,14.824894,12.827195,15.113249,6.179781,12,0,2,0,14,6,0,1,0,7,6,0,1,0,7,6,0,1,0,7,0,0,0,0,0,0.058537,0,0.25,0,0.064516,0.029268,0,0.125,0,0.032258,0.029268,0,0.125,0,0.032258,0.029268,0,0.125,0,0.032258,0,0,0,0,0,37.094833,0,12.827195,0,43.258467,12.012301,0,6.202413,0,14.009995,25.082531,0,6.624783,0,29.248472,18.547416,0,6.413598,0,21.629234,42.707728,0,0.044599,0,58.052797,1,0,1,0,1,1,0,1,0,1,18.568106,0,12.312723,0,18.904217,-7.305187,-11.254227,-6.557585,-14.239836,-7.07399,-11.70514,-15.827947,-14.405976,-17.214809,-11.422765,-7.271943,-12.103117,-4.369163,-14.964194,-7.077536,1,24,0,0,56325,19693,2,4,0,23,18.16547619
0,538,3,0,1,1,3,1,0,0.333333,0.333333,1,457,0,3,7,467,7.020578,20.949417,15.871196,16.60882,7.014848,42,0,1,1,44,7,0,0,0,8,20,0,1,1,20,14,0,0.333333,0.333333,14.666667,28.666667,0,0.222222,0.222222,24.888889,0.091904,0,0.333333,0.142857,0.094218,0.015317,0,0,0,0.017131,0.043764,0,0.333333,0.142857,0.042827,0.030635,0,0.111111,0.047619,0.031406,0.000137,0,0.024691,0.004535,0.000114,79.752323,0,4.609886,6.960958,85.346857,24.822254,0,0,0,26.43383,28.207394,0,4.609886,6.960958,32.227762,26.584108,0,1.536629,2.320319,28.448952,1.919462,0,4.722455,10.767762,7.150236,1,0,0,0,1,0.901769,0,0.485549,0.712698,0.923403,21.048521,0,7.000309,7.78122,21.338202,-10.896097,-20.532629,-17.826885,-17.656122,-10.7462,-15.57601,-23.605003,-21.006223,-21.204665,-15.393067,-11.035289,-23.337045,-20.630505,-20.451064,-10.902124,3,44,0,2,124,63894,3,2,0,0,0
0,538,3,0,0,1,3,1,0,0,0.333333,1,244,0,4,7,255,7.020578,20.949417,15.871196,16.60882,7.014848,17,0,0,1,18,3,0,0,0,3,10,0,0,1,11,5.666667,0,0,0.333333,6,9.555556,0,0,0.222222,12.666667,0.069672,0,0,0.142857,0.070588,0.012295,0,0,0,0.011765,0.040984,0,0,0.142857,0.043137,0.023224,0,0,0.047619,0.023529,0.000161,0,0,0.004535,0.000195,50.923946,0,0,6.960958,54.92442,4.008401,0,0,0,4.00279,40.296277,0,0,6.960958,44.313172,16.974649,0,0,2.320319,18.30814,273.08528,0,0,10.767762,339.262437,1,0,0,0,1,0.946511,0,0,0.712698,0.940507,20.711215,0,0,7.78122,20.775153,-12.154835,-20.532629,-20.841592,-17.656122,-12.181619,-17.544604,-23.605003,-21.175102,-21.204665,-17.451186,-12.006266,-23.337045,-23.569924,-20.451064,-12.042329,3,45,0,2,124,63894,2,2,0,0,0
0,538,3,0,1,2,3,1,0,0.333333,0.666667,1,154,0,2,7,163,7.020578,20.949417,15.871196,16.60882,7.014848,13,0,1,2,16,3,0,0,0,3,6,0,1,1,8,4.333333,0,0.333333,0.666667,5.333333,1.555556,0,0.222222,0.222222,4.222222,0.084416,0,0.5,0.285714,0.09816,0.019481,0,0,0,0.018405,0.038961,0,0.5,0.142857,0.04908,0.028139,0,0.166667,0.095238,0.03272,6.60E-05,0,0.055556,0.004535,0.000159,34.486752,0,7.306354,11.429747,43.855421,4.964451,0,0,0,4.956343,24.177766,0,7.306354,6.960958,32.227762,11.495584,0,2.435451,3.809916,14.618474,80.442951,0,11.862845,8.292879,155.533698,1,0,0,0,1,0.97707,0,0.767981,0.84752,0.96449,20.649428,0,12.556579,12.7766,21.136625,-11.37508,-20.532629,-14.807088,-14.075861,-10.963842,-17.954378,-23.605003,-19.595964,-20.915753,-17.518168,-11.141998,-23.337045,-17.600801,-13.691391,-10.801891,4,36,0,7,123,63894,10,4,0,0,0
0,538,3,0,1,2,3,1,0,0.333333,0.666667,1,142,0,2,8,152,7.020578,20.949417,15.871196,16.60882,7.014848,9,0,1,2,12,1,0,0,0,1,7,0,1,1,9,3,0,0.333333,0.666667,4,8,0,0.222222,0.222222,12.666667,0.06338,0,0.5,0.25,0.078947,0.007042,0,0,0,0.006579,0.049296,0,0.5,0.125,0.059211,0.021127,0,0.166667,0.083333,0.026316,0.000397,0,0.055556,0.003472,0.000548,31.198345,0,7.306354,11.429747,40.576873,1.336134,0,0,0,1.652114,28.207394,0,7.306354,6.960958,36.256232,10.399448,0,2.435451,3.809916,13.525624,158.578393,0,11.862845,8.292879,258.512442,1,0,0,0,1,0.899439,0,0.767981,0.84752,0.903017,18.277486,0,12.556579,11.891647,19.258529,-15.142556,-20.532629,-14.807088,-14.181453,-13.72839,-19.090439,-23.605003,-19.595964,-20.917248,-18.551985,-13.21109,-23.337045,-17.600801,-13.958276,-12.477143,3,45,0,2,124,63894,6,1,0,0,0
0,538,3,0,2,0,3,1,0,0.666667,0,1,734,0,10,11,755,7.020578,20.949417,15.871196,16.60882,7.014848,37,0,2,0,39,2,0,0,0,2,24,0,1,0,25,12.333333,0,0.666667,0,13,81.555556,0,0.222222,0,88.666667,0.050409,0,0.2,0,0.051656,0.002725,0,0,0,0.002649,0.032698,0,0.1,0,0.033113,0.016803,0,0.066667,0,0.017219,0.000151,0,0.002222,0,0.000156,62.472333,0,8.564843,0,65.37096,8.059255,0,0,0,8.05694,39.715607,0,4.609886,0,41.30286,20.824111,0,2.854948,0,21.79032,185.788624,0,4.146851,0,200.914545,1,0,0,0,1,0.621686,0,0.640472,0,0.618206,15.789531,0,7.166711,0,15.82998,-14.011164,-20.532629,-16.342464,-19.708295,-13.962412,-17.205338,-23.605003,-20.871999,-22.360314,-17.11023,-13.830966,-23.337045,-16.194104,-22.515082,-13.787909,5,66,2,2,266,57312,1,48,0,0,0
0,538,0,0,0,0,0,0,0,0,0,0,93,0,14,7,114,7.020578,20.949417,15.871196,16.60882,7.014848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.953394,-20.532629,-20.841592,-19.708295,-19.365485,-22.065293,-23.605003,-21.175102,-22.360314,-22.030205,-21.460333,-23.337045,-23.569924,-22.515082,-21.450879,3,44,0,8,115,57194,126,199,0,0,0
0,538,0,0,0,2,2,0,0,0,0.666667,0.666667,0,0,0,6,6,7.020578,20.949417,15.871196,16.60882,7.014848,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.666667,0.666667,0,0,0,0.222222,0.222222,0,0,0,0.333333,0.333333,0,0,0,0,0,0,0,0,0.166667,0.166667,0,0,0,0.111111,0.111111,0,0,0,0.006173,0.006173,0,0,0,12.140031,5.680585,0,0,0,0,0,0,0,0,6.960958,4.02847,0,0,0,4.046677,1.893528,0,0,0,8.716982,2.733902,0,0,0,0,0,0,0,0,0.888621,0.942918,0,0,0,14.661676,13.131482,-20.953394,-20.532629,-20.841592,-12.844246,-13.196055,-22.065293,-23.605003,-21.175102,-20.654491,-21.133231,-21.460333,-23.337045,-23.569924,-12.603493,-12.954239,3,31,1,0,189,63318,41,5,0,0,0
1,538,3,0,0,1,3,1,0,0,0.333333,1,372,0,3,7,382,7.020578,20.949417,15.871196,16.60882,7.014848,8,0,0,1,9,2,0,0,0,2,3,0,0,1,4,2.666667,0,0,0.333333,3,0.222222,0,0,0.222222,0.666667,0.021505,0,0,0.142857,0.02356,0.005376,0,0,0,0.005236,0.008065,0,0,0.142857,0.010471,0.007168,0,0,0.047619,0.007853,2.00E-06,0,0,0.004535,5.00E-06,19.725601,0,0,6.960958,23.738751,2.672267,0,0,0,2.668527,12.088883,0,0,6.960958,16.113881,6.5752,0,0,2.320319,7.912917,16.076032,0,0,10.767762,34.500256,1,0,0,0,1,0.99414,0,0,0.712698,0.983128,16.342668,0,0,7.78122,17.147946,-15.692868,-20.532629,-20.841592,-17.656122,-15.40719,-19.324187,-23.605003,-21.175102,-21.204665,-19.038832,-15.151733,-23.337045,-23.569924,-20.451064,-14.9423,3,44,0,2,131,63318,1,1,0,0,0
