,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
16210,Cà Mau,Thẻ Chân Trắng,84,2008.54,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16211,Cà Mau,Thẻ Chân Trắng,85,1018.81,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16212,Cà Mau,Thẻ Chân Trắng,86,1897.1,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16213,Cà Mau,Thẻ Chân Trắng,87,2562.92,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16214,Cà Mau,Thẻ Chân Trắng,90,694.96,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16215,Cà Mau,Thẻ Chân Trắng,91,485.87,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16216,Cà Mau,Thẻ Chân Trắng,92,1041.33,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16217,Cà Mau,Thẻ Chân Trắng,93,702.93,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16218,Cà Mau,Thẻ Chân Trắng,94,20.32,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16219,Cà Mau,Thẻ Chân Trắng,95,163.46,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16220,Cà Mau,Thẻ Chân Trắng,96,653.8,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16221,Cà Mau,Thẻ Chân Trắng,98,18.4,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16222,Cà Mau,Thẻ Chân Trắng,99,12.27,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16223,Cà Mau,Thẻ Chân Trắng,Vụn,368.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16224,Hậu Giang,Sú Vỏ,100/200,1.71,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16225,Hậu Giang,Sú Vỏ,13/15.1,291.12,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16226,Hậu Giang,Sú Vỏ,13/15.2,764.4,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16227,Hậu Giang,Sú Vỏ,13/15.3,1559.36,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16228,Hậu Giang,Sú Vỏ,16/20.1,266.44,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16229,Hậu Giang,Sú Vỏ,16/20.2,2180.05,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16230,Hậu Giang,Sú Vỏ,16/20.3,1040.43,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16231,Hậu Giang,Sú Vỏ,21/25.1,446.2,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16232,Hậu Giang,Sú Vỏ,21/25.2,1778.21,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16233,Hậu Giang,Sú Vỏ,21/25.3,1783.41,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16234,Hậu Giang,Sú Vỏ,2/4,0.97,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16235,Hậu Giang,Sú Vỏ,26/30.1,406.93,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16236,Hậu Giang,Sú Vỏ,26/30.2,561.91,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16237,Hậu Giang,Sú Vỏ,26/30.3,563.75,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16238,Hậu Giang,Sú Vỏ,31/40.1,362.8,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16239,Hậu Giang,Sú Vỏ,31/40.2,1297.66,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16240,Hậu Giang,Sú Vỏ,31/40.3,348.97,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16241,Hậu Giang,Sú Vỏ,41/50.1,106.42,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16242,Hậu Giang,Sú Vỏ,41/50.2,198.92,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16243,Hậu Giang,Sú Vỏ,4/6,14.92,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16244,Hậu Giang,Sú Vỏ,51/60,110.11,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16245,Hậu Giang,Sú Vỏ,61/70,21.27,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16246,Hậu Giang,Sú Vỏ,6/8,80.44,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16247,Hậu Giang,Sú Vỏ,71/90,11.15,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16248,Hậu Giang,Sú Vỏ,8/12.1,22.75,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16249,Hậu Giang,Sú Vỏ,8/12.2,134.34,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16250,Hậu Giang,Sú Vỏ,8/12.3,398.34,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16251,Hậu Giang,Sú Vỏ,8/12.4,492.55,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16252,Hậu Giang,Sú Vỏ,91/110,1.92,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16253,Cà Mau,Sú Nguyên Con,10/12,25.0,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16254,Cà Mau,Sú Nguyên Con,13/15,257.0,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16255,Cà Mau,Sú Nguyên Con,28/30,576.0,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16256,Cà Mau,Sú Nguyên Con,30/35,142.0,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16257,Cà Mau,Sú Nguyên Con,35/40,1349.0,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16258,Cà Mau,Sú Nguyên Con,45/50,1072.5,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16259,Cà Mau,Sú Nguyên Con,50/60,438.5,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16260,Cà Mau,Sú Vỏ,100/200,0.94,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16261,Cà Mau,Sú Vỏ,13/15.1,646.54,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16262,Cà Mau,Sú Vỏ,13/15.2,1498.74,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16263,Cà Mau,Sú Vỏ,13/15.3,2898.79,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16264,Cà Mau,Sú Vỏ,16/20.1,522.04,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16265,Cà Mau,Sú Vỏ,16/20.2,4248.92,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16266,Cà Mau,Sú Vỏ,16/20.3,1784.66,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16267,Cà Mau,Sú Vỏ,21/25.1,718.09,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16268,Cà Mau,Sú Vỏ,21/25.2,2601.93,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16269,Cà Mau,Sú Vỏ,21/25.3,2469.83,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16270,Cà Mau,Sú Vỏ,2/4,3.38,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16271,Cà Mau,Sú Vỏ,26/30.1,566.36,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16272,Cà Mau,Sú Vỏ,26/30.2,814.68,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16273,Cà Mau,Sú Vỏ,26/30.3,822.66,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16274,Cà Mau,Sú Vỏ,31/40.1,544.43,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16275,Cà Mau,Sú Vỏ,31/40.2,2080.28,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16276,Cà Mau,Sú Vỏ,31/40.3,630.24,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16277,Cà Mau,Sú Vỏ,41/50.1,203.7,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16278,Cà Mau,Sú Vỏ,41/50.2,372.76,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16279,Cà Mau,Sú Vỏ,4/6,105.0,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16280,Cà Mau,Sú Vỏ,51/60,201.63,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16281,Cà Mau,Sú Vỏ,61/70,38.53,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16282,Cà Mau,Sú Vỏ,6/8,534.08,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16283,Cà Mau,Sú Vỏ,71/90,21.25,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16284,Cà Mau,Sú Vỏ,8/12.1,148.42,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16285,Cà Mau,Sú Vỏ,8/12.2,855.68,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16286,Cà Mau,Sú Vỏ,8/12.3,1637.7,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16287,Cà Mau,Sú Vỏ,8/12.4,1282.47,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16288,Cà Mau,Sú Vỏ,91/110,3.21,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16289,Cà Mau,Thẻ Chân Trắng,100,2508.39,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16290,Cà Mau,Thẻ Chân Trắng,101,700.73,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16291,Cà Mau,Thẻ Chân Trắng,103,851.58,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16292,Cà Mau,Thẻ Chân Trắng,104,274.43,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16293,Cà Mau,Thẻ Chân Trắng,112,145.6,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16294,Cà Mau,Thẻ Chân Trắng,113,218.41,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16295,Cà Mau,Thẻ Chân Trắng,118,177.84,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16296,Cà Mau,Thẻ Chân Trắng,119,414.93,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16297,Cà Mau,Thẻ Chân Trắng,22,765.53,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16298,Cà Mau,Thẻ Chân Trắng,23,1148.3,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16299,Cà Mau,Thẻ Chân Trắng,25,2709.46,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16300,Cà Mau,Thẻ Chân Trắng,26,1854.5,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16301,Cà Mau,Thẻ Chân Trắng,27,4801.24,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16302,Cà Mau,Thẻ Chân Trắng,28,762.29,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16303,Cà Mau,Thẻ Chân Trắng,29,2932.22,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16304,Cà Mau,Thẻ Chân Trắng,30,325.8,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16305,Cà Mau,Thẻ Chân Trắng,36,886.15,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16306,Cà Mau,Thẻ Chân Trắng,37,886.14,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16307,Cà Mau,Thẻ Chân Trắng,38,1943.34,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16308,Cà Mau,Thẻ Chân Trắng,39,6786.91,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16309,Cà Mau,Thẻ Chân Trắng,40,6761.3,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16310,Cà Mau,Thẻ Chân Trắng,41,2467.11,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16311,Cà Mau,Thẻ Chân Trắng,42,5366.16,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16312,Cà Mau,Thẻ Chân Trắng,43,1138.81,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16313,Cà Mau,Thẻ Chân Trắng,45,89.24,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16314,Cà Mau,Thẻ Chân Trắng,46,41.88,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16315,Cà Mau,Thẻ Chân Trắng,47,1595.12,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16316,Cà Mau,Thẻ Chân Trắng,49,2286.41,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16317,Cà Mau,Thẻ Chân Trắng,50,1746.05,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16318,Cà Mau,Thẻ Chân Trắng,51,510.78,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16319,Cà Mau,Thẻ Chân Trắng,54,1110.64,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16320,Cà Mau,Thẻ Chân Trắng,55,1110.64,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16321,Cà Mau,Thẻ Chân Trắng,56,960.48,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16322,Cà Mau,Thẻ Chân Trắng,57,1902.67,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16323,Cà Mau,Thẻ Chân Trắng,58,2196.23,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16324,Cà Mau,Thẻ Chân Trắng,59,3649.92,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16325,Cà Mau,Thẻ Chân Trắng,60,706.22,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16326,Cà Mau,Thẻ Chân Trắng,61,113.12,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16327,Cà Mau,Thẻ Chân Trắng,62,743.24,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16328,Cà Mau,Thẻ Chân Trắng,63,41.36,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16329,Cà Mau,Thẻ Chân Trắng,64,152.11,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16330,Cà Mau,Thẻ Chân Trắng,65,1369.06,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16331,Cà Mau,Thẻ Chân Trắng,66,1166.26,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16332,Cà Mau,Thẻ Chân Trắng,67,1987.2,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16333,Cà Mau,Thẻ Chân Trắng,68,4753.58,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16334,Cà Mau,Thẻ Chân Trắng,69,2044.42,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16335,Cà Mau,Thẻ Chân Trắng,70,738.63,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16336,Cà Mau,Thẻ Chân Trắng,71,650.11,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16337,Cà Mau,Thẻ Chân Trắng,73,1200.12,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16338,Cà Mau,Thẻ Chân Trắng,74,1424.14,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16339,Cà Mau,Thẻ Chân Trắng,75,328.64,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16340,Cà Mau,Thẻ Chân Trắng,77,2401.62,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16341,Cà Mau,Thẻ Chân Trắng,78,518.34,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16342,Cà Mau,Thẻ Chân Trắng,82,3388.95,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16343,Cà Mau,Thẻ Chân Trắng,83,350.29,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16344,Cà Mau,Thẻ Chân Trắng,84,296.42,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16345,Cà Mau,Thẻ Chân Trắng,86,808.24,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16346,Cà Mau,Thẻ Chân Trắng,87,1212.37,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16347,Cà Mau,Thẻ Chân Trắng,90,173.79,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16348,Cà Mau,Thẻ Chân Trắng,91,115.87,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16349,Cà Mau,Thẻ Chân Trắng,92,155.9,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16350,Cà Mau,Thẻ Chân Trắng,93,363.77,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16351,Cà Mau,Thẻ Chân Trắng,Vụn,778.0,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16352,Hậu Giang,Sú Vỏ,13/15.1,331.9,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16353,Hậu Giang,Sú Vỏ,13/15.2,858.48,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16354,Hậu Giang,Sú Vỏ,13/15.3,1861.03,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16355,Hậu Giang,Sú Vỏ,16/20.1,339.03,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16356,Hậu Giang,Sú Vỏ,16/20.2,2755.85,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16357,Hậu Giang,Sú Vỏ,16/20.3,1199.23,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16358,Hậu Giang,Sú Vỏ,21/25.1,503.36,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16359,Hậu Giang,Sú Vỏ,21/25.2,1970.06,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16360,Hậu Giang,Sú Vỏ,21/25.3,2039.55,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16361,Hậu Giang,Sú Vỏ,2/4,1.61,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16362,Hậu Giang,Sú Vỏ,26/30.1,475.29,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16363,Hậu Giang,Sú Vỏ,26/30.2,662.7,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16364,Hậu Giang,Sú Vỏ,26/30.3,642.17,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16365,Hậu Giang,Sú Vỏ,31/40.1,410.24,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16366,Hậu Giang,Sú Vỏ,31/40.2,1494.43,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16367,Hậu Giang,Sú Vỏ,31/40.3,430.34,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16368,Hậu Giang,Sú Vỏ,41/50.1,140.22,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16369,Hậu Giang,Sú Vỏ,41/50.2,269.82,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16370,Hậu Giang,Sú Vỏ,4/6,20.87,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16371,Hậu Giang,Sú Vỏ,51/60,167.25,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16372,Hậu Giang,Sú Vỏ,61/70,33.66,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16373,Hậu Giang,Sú Vỏ,6/8,124.41,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16374,Hậu Giang,Sú Vỏ,71/90,16.34,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16375,Hậu Giang,Sú Vỏ,8/12.1,28.8,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16376,Hậu Giang,Sú Vỏ,8/12.2,170.93,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16377,Hậu Giang,Sú Vỏ,8/12.3,475.2,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16378,Hậu Giang,Sú Vỏ,8/12.4,564.04,2020-04-21,2020,2020/2,2020/04,2020/04/16,2,4
16379,Cà Mau,Sú Nguyên Con,10/12,46.0,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16380,Cà Mau,Sú Nguyên Con,13/15,484.5,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16381,Cà Mau,Sú Nguyên Con,28/30,563.5,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16382,Cà Mau,Sú Nguyên Con,30/35,237.0,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16383,Cà Mau,Sú Nguyên Con,35/40,1397.5,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16384,Cà Mau,Sú Nguyên Con,45/50,1205.0,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16385,Cà Mau,Sú Nguyên Con,50/60,571.0,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16386,Cà Mau,Sú Vỏ,100/200,2.83,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16387,Cà Mau,Sú Vỏ,13/15.1,856.81,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16388,Cà Mau,Sú Vỏ,13/15.2,1988.37,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16389,Cà Mau,Sú Vỏ,13/15.3,3933.37,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16390,Cà Mau,Sú Vỏ,16/20.1,695.55,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16391,Cà Mau,Sú Vỏ,16/20.2,5571.45,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16392,Cà Mau,Sú Vỏ,16/20.3,2220.21,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16393,Cà Mau,Sú Vỏ,21/25.1,868.16,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16394,Cà Mau,Sú Vỏ,21/25.2,3130.14,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16395,Cà Mau,Sú Vỏ,21/25.3,2990.29,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16396,Cà Mau,Sú Vỏ,2/4,12.94,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16397,Cà Mau,Sú Vỏ,26/30.1,706.32,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16398,Cà Mau,Sú Vỏ,26/30.2,1011.77,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16399,Cà Mau,Sú Vỏ,26/30.3,1035.14,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16400,Cà Mau,Sú Vỏ,31/40.1,700.28,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16401,Cà Mau,Sú Vỏ,31/40.2,2668.71,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16402,Cà Mau,Sú Vỏ,31/40.3,798.2,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16403,Cà Mau,Sú Vỏ,41/50.1,261.18,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16404,Cà Mau,Sú Vỏ,41/50.2,487.03,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16405,Cà Mau,Sú Vỏ,4/6,163.32,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16406,Cà Mau,Sú Vỏ,51/60,286.91,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16407,Cà Mau,Sú Vỏ,61/70,60.63,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16408,Cà Mau,Sú Vỏ,6/8,633.84,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16409,Cà Mau,Sú Vỏ,71/90,34.88,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16410,Cà Mau,Sú Vỏ,8/12.1,171.56,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16411,Cà Mau,Sú Vỏ,8/12.2,1020.62,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16412,Cà Mau,Sú Vỏ,8/12.3,2174.32,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16413,Cà Mau,Sú Vỏ,8/12.4,1710.51,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16414,Cà Mau,Sú Vỏ,91/110,6.46,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16415,Cà Mau,Thẻ Chân Trắng,100,2508.39,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16416,Cà Mau,Thẻ Chân Trắng,101,700.73,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16417,Cà Mau,Thẻ Chân Trắng,103,851.58,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16418,Cà Mau,Thẻ Chân Trắng,104,274.43,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16419,Cà Mau,Thẻ Chân Trắng,105,1280.48,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16420,Cà Mau,Thẻ Chân Trắng,106,1000.96,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16421,Cà Mau,Thẻ Chân Trắng,108,2907.73,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16422,Cà Mau,Thẻ Chân Trắng,112,145.6,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16423,Cà Mau,Thẻ Chân Trắng,113,218.41,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16424,Cà Mau,Thẻ Chân Trắng,115,1619.95,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16425,Cà Mau,Thẻ Chân Trắng,116,2554.89,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16426,Cà Mau,Thẻ Chân Trắng,118,177.84,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16427,Cà Mau,Thẻ Chân Trắng,119,414.93,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16428,Cà Mau,Thẻ Chân Trắng,136,50.28,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16429,Cà Mau,Thẻ Chân Trắng,137,21.56,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16430,Cà Mau,Thẻ Chân Trắng,22,765.53,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16431,Cà Mau,Thẻ Chân Trắng,23,1148.3,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16432,Cà Mau,Thẻ Chân Trắng,24,1215.56,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16433,Cà Mau,Thẻ Chân Trắng,25,412.27,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16434,Cà Mau,Thẻ Chân Trắng,26,1854.5,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16435,Cà Mau,Thẻ Chân Trắng,27,4801.24,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16436,Cà Mau,Thẻ Chân Trắng,28,1704.34,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16437,Cà Mau,Thẻ Chân Trắng,29,4903.45,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16438,Cà Mau,Thẻ Chân Trắng,30,2826.73,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
16439,Cà Mau,Thẻ Chân Trắng,33,2737.69,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
