,std_currency_pair,std_exchange_rate,std_active_date
5496,IDR/EUR,6.1482e-05,2020-06-01
5497,EUR/IDR,16264.9230669139,2020-06-01
5498,USD/CAD,1.37644,2020-06-01
5499,CAD/USD,0.726511871203975,2020-06-01
5500,MXN/CNY,0.32222,2020-06-01
5501,CNY/MXN,3.10346967910124,2020-06-01
5502,IDR/CAD,9.3946e-05,2020-06-01
5503,CAD/IDR,10644.4127477487,2020-06-01
5504,BRL/USD,0.187272,2020-06-01
5505,USD/BRL,5.33982656243325,2020-06-01
5506,THB/JPY,3.3936,2020-06-01
5507,JPY/THB,0.294672324375295,2020-06-01
5508,INR/JPY,1.42687,2020-06-01
5509,JPY/INR,0.700834694120698,2020-06-01
5510,BRL/EUR,0.168694,2020-06-01
5511,EUR/BRL,5.92789310823147,2020-06-01
5512,USD/JPY,107.886,2020-06-01
5513,JPY/USD,0.0092690432493558,2020-06-01
5514,VND/JPY,0.0046217,2020-06-01
5515,JPY/VND,216.370599562931,2020-06-01
5516,BRL/CAD,0.257769,2020-06-01
5517,CAD/BRL,3.87944244653158,2020-06-01
5518,CNY/JPY,15.118,2020-06-01
5519,JPY/CNY,0.0661463156502183,2020-06-01
5520,MXN/USD,0.045153,2020-06-01
5521,USD/MXN,22.1469226850929,2020-06-01
5522,THB/CAD,0.043297,2020-06-01
5523,CAD/THB,23.0962884264499,2020-06-01
5524,INR/RUB,0.93656,2020-06-01
5525,RUB/INR,1.06773725121722,2020-06-01
5526,THB/RUB,2.22748,2020-06-01
5527,RUB/THB,0.448937813134125,2020-06-01
5528,BRL/JPY,20.204,2020-06-01
5529,JPY/BRL,0.0494951494753514,2020-06-01
5530,VND/EUR,3.8589e-05,2020-06-01
5531,EUR/VND,25914.1206043173,2020-06-01
5532,INR/USD,0.0132258,2020-06-01
5533,USD/INR,75.6097929803868,2020-06-01
5534,MXN/CAD,0.062151,2020-06-01
5535,CAD/MXN,16.0898456983798,2020-06-01
5536,IDR/CNY,0.00048707,2020-06-01
5537,CNY/IDR,2053.09298458127,2020-06-01
5538,THB/USD,0.0314556,2020-06-01
5539,USD/THB,31.7908416943247,2020-06-01
5540,USD/EUR,0.9008,2020-06-01
5541,EUR/USD,1.1101243339254,2020-06-01
5542,IDR/JPY,0.0073635,2020-06-01
5543,JPY/IDR,135.804984042914,2020-06-01
5544,VND/USD,4.2839e-05,2020-06-01
5545,USD/VND,23343.2152944747,2020-06-01
5546,INR/EUR,0.0119137,2020-06-01
5547,EUR/INR,83.9369801153294,2020-06-01
5548,BRL/CNY,1.33643,2020-06-01
5549,CNY/BRL,0.748262161130774,2020-06-01
5550,VND/CNY,0.000305711,2020-06-01
5551,CNY/VND,3271.06319366984,2020-06-01
5552,VND/CAD,5.8965e-05,2020-06-01
5553,CAD/VND,16959.2130925125,2020-06-01
5554,USD/RUB,70.814,2020-06-01
5555,RUB/USD,0.0141215013980286,2020-06-01
5556,CNY/CAD,0.19288,2020-06-01
5557,CAD/CNY,5.18457071754459,2020-06-01
5558,IDR/RUB,0.0048332,2020-06-01
5559,RUB/IDR,206.902259372672,2020-06-01
5560,CNY/RUB,9.923,2020-06-01
5561,RUB/CNY,0.100775975007558,2020-06-01
5562,VND/RUB,0.00303359,2020-06-01
5563,RUB/VND,329.64243684875,2020-06-01
5564,CNY/USD,0.140129,2020-06-01
5565,USD/CNY,7.13628156912559,2020-06-01
5566,INR/CAD,0.0182045,2020-06-01
5567,CAD/INR,54.9314729874482,2020-06-01
5568,MXN/JPY,4.8714,2020-06-01
5569,JPY/MXN,0.205279796362442,2020-06-01
5570,MXN/EUR,0.040674,2020-06-01
5571,EUR/MXN,24.5857304420514,2020-06-01
5572,USD/CNY,7.1363,2020-06-01
5573,CNY/USD,0.140128638089766,2020-06-01
5574,BRL/RUB,13.2614,2020-06-01
5575,RUB/BRL,0.0754068197927821,2020-06-01
5576,MXN/RUB,3.15334,2020-06-02
5577,RUB/MXN,0.317124065276818,2020-06-02
5578,THB/EUR,0.0284002,2020-06-02
5579,EUR/THB,35.2110196407068,2020-06-02
5580,IDR/USD,6.8735e-05,2020-06-02
5581,USD/IDR,14548.6287917364,2020-06-02
5582,THB/CNY,0.22516,2020-06-02
5583,CNY/THB,4.4412861964825,2020-06-02
5584,INR/CNY,0.094301,2020-06-02
5585,CNY/INR,10.6043414173763,2020-06-02
5586,IDR/EUR,6.1786e-05,2020-06-02
5587,EUR/IDR,16184.896254815,2020-06-02
5588,USD/CAD,1.35991,2020-06-02
5589,CAD/USD,0.735342780036914,2020-06-02
5590,MXN/CNY,0.32308,2020-06-02
5591,CNY/MXN,3.09520861706079,2020-06-02
5592,IDR/CAD,9.3473e-05,2020-06-02
5593,CAD/IDR,10698.2765076546,2020-06-02
5594,BRL/USD,0.185375,2020-06-02
5595,USD/BRL,5.39447066756575,2020-06-02
5596,THB/JPY,3.4001,2020-06-02
5597,JPY/THB,0.294108996794212,2020-06-02
5598,INR/JPY,1.42403,2020-06-02
5599,JPY/INR,0.702232396789394,2020-06-02
5600,BRL/EUR,0.166633,2020-06-02
5601,EUR/BRL,6.00121224487346,2020-06-02
5602,USD/JPY,107.617,2020-06-02
5603,JPY/USD,0.00929221219695773,2020-06-02
5604,VND/JPY,0.0046335,2020-06-02
5605,JPY/VND,215.819574835438,2020-06-02
5606,BRL/CAD,0.252093,2020-06-02
5607,CAD/BRL,3.96679003383672,2020-06-02
5608,CNY/JPY,15.1008,2020-06-02
5609,JPY/CNY,0.066221657130748,2020-06-02
5610,MXN/USD,0.045334,2020-06-02
5611,USD/MXN,22.0584991397185,2020-06-02
5612,THB/CAD,0.042966,2020-06-02
5613,CAD/THB,23.2742168226039,2020-06-02
5614,INR/RUB,0.92041,2020-06-02
5615,RUB/INR,1.08647233298204,2020-06-02
5616,THB/RUB,2.19763,2020-06-02
5617,RUB/THB,0.455035652043338,2020-06-02
5618,BRL/JPY,19.9495,2020-06-02
5619,JPY/BRL,0.0501265695882102,2020-06-02
5620,VND/EUR,3.8703e-05,2020-06-02
5621,EUR/VND,25837.7903521691,2020-06-02
5622,INR/USD,0.0132323,2020-06-02
5623,USD/INR,75.5726517687779,2020-06-02
5624,MXN/CAD,0.061651,2020-06-02
5625,CAD/MXN,16.2203370586041,2020-06-02
5626,IDR/CNY,0.00048984,2020-06-02
5627,CNY/IDR,2041.48293320268,2020-06-02
5628,THB/USD,0.0315944,2020-06-02
5629,USD/THB,31.6511786898944,2020-06-02
5630,USD/EUR,0.8989,2020-06-02
5631,EUR/USD,1.11247079764156,2020-06-02
5632,IDR/JPY,0.007397,2020-06-02
5633,JPY/IDR,135.189941868325,2020-06-02
5634,VND/USD,4.3056e-05,2020-06-02
5635,USD/VND,23225.5667038276,2020-06-02
5636,INR/EUR,0.0118946,2020-06-02
5637,EUR/INR,84.071763657458,2020-06-02
5638,BRL/CNY,1.32109,2020-06-02
5639,CNY/BRL,0.756950699800922,2020-06-02
5640,VND/CNY,0.000306839,2020-06-02
5641,CNY/VND,3259.03812748705,2020-06-02
5642,VND/CAD,5.8552e-05,2020-06-02
5643,CAD/VND,17078.8359065446,2020-06-02
5644,USD/RUB,69.558,2020-06-02
5645,RUB/USD,0.0143764915609995,2020-06-02
5646,CNY/CAD,0.190823,2020-06-02
5647,CAD/CNY,5.24045843530392,2020-06-02
5648,IDR/RUB,0.004781,2020-06-02
5649,RUB/IDR,209.161263334031,2020-06-02
5650,CNY/RUB,9.7603,2020-06-02
5651,RUB/CNY,0.102455867135231,2020-06-02
5652,VND/RUB,0.00299484,2020-06-02
5653,RUB/VND,333.907654499072,2020-06-02
5654,CNY/USD,0.14032,2020-06-02
5655,USD/CNY,7.12656784492588,2020-06-02
5656,INR/CAD,0.0179948,2020-06-02
5657,CAD/INR,55.5716095760998,2020-06-02
5658,MXN/JPY,4.8788,2020-06-02
5659,JPY/MXN,0.204968434861031,2020-06-02
5660,MXN/EUR,0.040751,2020-06-02
5661,EUR/MXN,24.5392751098133,2020-06-02
5662,USD/CNY,7.1266,2020-06-02
5663,CNY/USD,0.140319366879017,2020-06-02
5664,BRL/RUB,12.8942,2020-06-02
5665,RUB/BRL,0.0775542491973135,2020-06-02
5666,MXN/RUB,3.1771,2020-06-03
5667,RUB/MXN,0.314752447200277,2020-06-03
5668,THB/EUR,0.0283768,2020-06-03
5669,EUR/THB,35.2400552564066,2020-06-03
5670,IDR/USD,6.9082e-05,2020-06-03
5671,USD/IDR,14475.5507947077,2020-06-03
5672,THB/CNY,0.225173,2020-06-03
5673,CNY/THB,4.44102978598677,2020-06-03
5674,INR/CNY,0.094567,2020-06-03
5675,CNY/INR,10.574513308025,2020-06-03
5676,IDR/EUR,6.1786e-05,2020-06-03
5677,EUR/IDR,16184.896254815,2020-06-03
5678,USD/CAD,1.35079,2020-06-03
5679,CAD/USD,0.740307523745364,2020-06-03
5680,MXN/CNY,0.32711,2020-06-03
5681,CNY/MXN,3.05707560147962,2020-06-03
5682,IDR/CAD,9.3316e-05,2020-06-03
5683,CAD/IDR,10716.2758798062,2020-06-03
5684,BRL/USD,0.191403,2020-06-03
5685,USD/BRL,5.22457850712894,2020-06-03
5686,THB/JPY,3.4476,2020-06-03
5687,JPY/THB,0.290056851142824,2020-06-03
5688,INR/JPY,1.44791,2020-06-03
5689,JPY/INR,0.69065066198866,2020-06-03
5690,BRL/EUR,0.171186,2020-06-03
5691,EUR/BRL,5.84159919619595,2020-06-03
5692,USD/JPY,108.662,2020-06-03
5693,JPY/USD,0.00920284920211297,2020-06-03
5694,VND/JPY,0.0046775,2020-06-03
5695,JPY/VND,213.789417423838,2020-06-03
5696,BRL/CAD,0.258546,2020-06-03
5697,CAD/BRL,3.8677836825942,2020-06-03
5698,CNY/JPY,15.311,2020-06-03
5699,JPY/CNY,0.0653125204101626,2020-06-03
5700,MXN/USD,0.046092,2020-06-03
5701,USD/MXN,21.6957389568689,2020-06-03
5702,THB/CAD,0.042858,2020-06-03
5703,CAD/THB,23.3328666759998,2020-06-03
5704,INR/RUB,0.91849,2020-06-03
5705,RUB/INR,1.08874348114841,2020-06-03
5706,THB/RUB,2.18702,2020-06-03
5707,RUB/THB,0.457243189362694,2020-06-03
5708,BRL/JPY,20.7982,2020-06-03
5709,JPY/BRL,0.0480810839399563,2020-06-03
5710,VND/EUR,3.85e-05,2020-06-03
5711,EUR/VND,25974.025974026,2020-06-03
5712,INR/USD,0.013325,2020-06-03
5713,USD/INR,75.046904315197,2020-06-03
5714,MXN/CAD,0.06226,2020-06-03
5715,CAD/MXN,16.061676839062,2020-06-03
5716,IDR/CNY,0.00049027,2020-06-03
5717,CNY/IDR,2039.69241438391,2020-06-03
5718,THB/USD,0.031728,2020-06-03
5719,USD/THB,31.5179021684317,2020-06-03
5720,USD/EUR,0.89437,2020-06-03
5721,EUR/USD,1.11810548207118,2020-06-03
5722,IDR/JPY,0.0075066,2020-06-03
5723,JPY/IDR,133.21610316255,2020-06-03
5724,VND/USD,4.3047e-05,2020-06-03
5725,USD/VND,23230.4225613864,2020-06-03
5726,INR/EUR,0.0119175,2020-06-03
5727,EUR/INR,83.9102160688064,2020-06-03
5728,BRL/CNY,1.35838,2020-06-03
5729,CNY/BRL,0.736171027253052,2020-06-03
5730,VND/CNY,0.000305502,2020-06-03
5731,CNY/VND,3273.30099311952,2020-06-03
5732,VND/CAD,5.8147e-05,2020-06-03
5733,CAD/VND,17197.7918035324,2020-06-03
5734,USD/RUB,68.93,2020-06-03
5735,RUB/USD,0.0145074713477441,2020-06-03
5736,CNY/CAD,0.190334,2020-06-03
5737,CAD/CNY,5.25392205281242,2020-06-03
5738,IDR/RUB,0.0047619,2020-06-03
5739,RUB/IDR,210.00021000021,2020-06-03
5740,CNY/RUB,9.7126,2020-06-03
5741,RUB/CNY,0.102959042892737,2020-06-03
5742,VND/RUB,0.00296722,2020-06-03
5743,RUB/VND,337.015792560039,2020-06-03
5744,CNY/USD,0.140906,2020-06-03
5745,USD/CNY,7.09692986813904,2020-06-03
5746,INR/CAD,0.0179904,2020-06-03
5747,CAD/INR,55.5852009960868,2020-06-03
5748,MXN/JPY,5.01,2020-06-03
5749,JPY/MXN,0.199600798403194,2020-06-03
5750,MXN/EUR,0.041252,2020-06-03
5751,EUR/MXN,24.2412489091438,2020-06-03
5752,USD/CNY,7.1038,2020-06-03
5753,CNY/USD,0.140769728877502,2020-06-03
5754,BRL/RUB,13.2151,2020-06-03
5755,RUB/BRL,0.075671012705163,2020-06-03
5756,MXN/RUB,3.16078,2020-06-04
5757,RUB/MXN,0.316377602996729,2020-06-04
5758,THB/EUR,0.0281563,2020-06-04
5759,EUR/THB,35.5160301602128,2020-06-04
5760,IDR/USD,7.1133e-05,2020-06-04
5761,USD/IDR,14058.17271871,2020-06-04
5762,THB/CNY,0.225179,2020-06-04
5763,CNY/THB,4.44091145266655,2020-06-04
5764,INR/CNY,0.094493,2020-06-04
5765,CNY/INR,10.5827944927137,2020-06-04
5766,IDR/EUR,6.3299e-05,2020-06-04
5767,EUR/IDR,15798.0378836948,2020-06-04
5768,USD/CAD,1.34874,2020-06-04
5769,CAD/USD,0.741432744635734,2020-06-04
5770,MXN/CNY,0.32856,2020-06-04
5771,CNY/MXN,3.04358412466521,2020-06-04
5772,IDR/CAD,9.594e-05,2020-06-04
5773,CAD/IDR,10423.1811548885,2020-06-04
5774,BRL/USD,0.198138,2020-06-04
5775,USD/BRL,5.04698745318919,2020-06-04
5776,THB/JPY,3.4466,2020-06-04
5777,JPY/THB,0.290141008530146,2020-06-04
5778,INR/JPY,1.44632,2020-06-04
5779,JPY/INR,0.691409923115217,2020-06-04
5780,BRL/EUR,0.176317,2020-06-04
5781,EUR/BRL,5.67160285168191,2020-06-04
5782,USD/JPY,108.929,2020-06-04
5783,JPY/USD,0.0091802917496718,2020-06-04
5784,VND/JPY,0.0046983,2020-06-04
5785,JPY/VND,212.842943192218,2020-06-04
5786,BRL/CAD,0.267237,2020-06-04
5787,CAD/BRL,3.74199680433473,2020-06-04
5788,CNY/JPY,15.3061,2020-06-04
5789,JPY/CNY,0.0653334291556961,2020-06-04
5790,MXN/USD,0.046167,2020-06-04
5791,USD/MXN,21.6604934260402,2020-06-04
5792,THB/CAD,0.042675,2020-06-04
5793,CAD/THB,23.4329232571763,2020-06-04
5794,INR/RUB,0.90904,2020-06-04
5795,RUB/INR,1.10006160344979,2020-06-04
5796,THB/RUB,2.16625,2020-06-04
5797,RUB/THB,0.461627236006924,2020-06-04
5798,BRL/JPY,21.5829,2020-06-04
5799,JPY/BRL,0.0463329765694138,2020-06-04
5800,VND/EUR,3.8382e-05,2020-06-04
5801,EUR/VND,26053.879422646,2020-06-04
5802,INR/USD,0.0132777,2020-06-04
5803,USD/INR,75.3142487027121,2020-06-04
5804,MXN/CAD,0.062268,2020-06-04
5805,CAD/MXN,16.0596132845121,2020-06-04
5806,IDR/CNY,0.00050623,2020-06-04
5807,CNY/IDR,1975.38668194299,2020-06-04
5808,THB/USD,0.031641,2020-06-04
5809,USD/THB,31.6045636989981,2020-06-04
5810,USD/EUR,0.88987,2020-06-04
5811,EUR/USD,1.123759650286,2020-06-04
5812,IDR/JPY,0.0077484,2020-06-04
5813,JPY/IDR,129.058902483093,2020-06-04
5814,VND/USD,4.3132e-05,2020-06-04
5815,USD/VND,23184.6424928128,2020-06-04
5816,INR/EUR,0.0118154,2020-06-04
5817,EUR/INR,84.6353064644447,2020-06-04
5818,BRL/CNY,1.41009,2020-06-04
5819,CNY/BRL,0.709174591692729,2020-06-04
5820,VND/CNY,0.000306957,2020-06-04
5821,CNY/VND,3257.78529240252,2020-06-04
5822,VND/CAD,5.8174e-05,2020-06-04
5823,CAD/VND,17189.8098807027,2020-06-04
5824,USD/RUB,68.463,2020-06-04
5825,RUB/USD,0.0146064297503761,2020-06-04
5826,CNY/CAD,0.189518,2020-06-04
5827,CAD/CNY,5.27654365284564,2020-06-04
5828,IDR/RUB,0.00487,2020-06-04
5829,RUB/IDR,205.338809034908,2020-06-04
5830,CNY/RUB,9.6201,2020-06-04
5831,RUB/CNY,0.103949023398925,2020-06-04
5832,VND/RUB,0.00295296,2020-06-04
5833,RUB/VND,338.64325964456,2020-06-04
5834,CNY/USD,0.140515,2020-06-04
5835,USD/CNY,7.11667793474006,2020-06-04
5836,INR/CAD,0.0179082,2020-06-04
5837,CAD/INR,55.840341296166,2020-06-04
5838,MXN/JPY,5.029,2020-06-04
5839,JPY/MXN,0.198846689202625,2020-06-04
5840,MXN/EUR,0.041083,2020-06-04
5841,EUR/MXN,24.3409682837183,2020-06-04
5842,USD/CNY,7.1167,2020-06-04
5843,CNY/USD,0.140514564334593,2020-06-04
5844,BRL/RUB,13.5652,2020-06-04
5845,RUB/BRL,0.0737180432282605,2020-06-04
5846,MXN/RUB,3.165,2020-06-05
5847,RUB/MXN,0.315955766192733,2020-06-05
5848,THB/EUR,0.0279791,2020-06-05
5849,EUR/THB,35.7409637908296,2020-06-05
5850,IDR/USD,7.1717e-05,2020-06-05
5851,USD/IDR,13943.6953581438,2020-06-05
5852,THB/CNY,0.225262,2020-06-05
5853,CNY/THB,4.43927515515267,2020-06-05
5854,INR/CNY,0.094175,2020-06-05
5855,CNY/INR,10.6185293336873,2020-06-05
5856,IDR/EUR,6.3299e-05,2020-06-05
5857,EUR/IDR,15798.0378836948,2020-06-05
5858,USD/CAD,1.3512,2020-06-05
5859,CAD/USD,0.7400828892836,2020-06-05
5860,MXN/CNY,0.32439,2020-06-05
5861,CNY/MXN,3.08270908474367,2020-06-05
5862,IDR/CAD,9.6905e-05,2020-06-05
5863,CAD/IDR,10319.3849646561,2020-06-05
5864,BRL/USD,0.195944,2020-06-05
5865,USD/BRL,5.10349895888621,2020-06-05
5866,THB/JPY,3.4543,2020-06-05
5867,JPY/THB,0.289494253539067,2020-06-05
5868,INR/JPY,1.44415,2020-06-05
5869,JPY/INR,0.69244884534155,2020-06-05
5870,BRL/EUR,0.172945,2020-06-05
5871,EUR/BRL,5.78218508774466,2020-06-05
5872,USD/JPY,108.97,2020-06-05
5873,JPY/USD,0.00917683766174176,2020-06-05
5874,VND/JPY,0.004736,2020-06-05
5875,JPY/VND,211.148648648649,2020-06-05
5876,BRL/CAD,0.264761,2020-06-05
5877,CAD/BRL,3.77699132425093,2020-06-05
5878,CNY/JPY,15.3347,2020-06-05
5879,JPY/CNY,0.0652115789679616,2020-06-05
5880,MXN/USD,0.04565,2020-06-05
5881,USD/MXN,21.9058050383352,2020-06-05
5882,THB/CAD,0.042833,2020-06-05
5883,CAD/THB,23.3464851866551,2020-06-05
5884,INR/RUB,0.91885,2020-06-05
5885,RUB/INR,1.08831691788649,2020-06-05
5886,THB/RUB,2.19785,2020-06-05
5887,RUB/THB,0.454990103965239,2020-06-05
5888,BRL/JPY,21.352,2020-06-05
5889,JPY/BRL,0.0468340202322967,2020-06-05
5890,VND/EUR,3.836e-05,2020-06-05
5891,EUR/VND,26068.8216892596,2020-06-05
5892,INR/USD,0.0132527,2020-06-05
5893,USD/INR,75.4563221079478,2020-06-05
5894,MXN/CAD,0.061682,2020-06-05
5895,CAD/MXN,16.2121850783049,2020-06-05
5896,IDR/CNY,0.00050963,2020-06-05
5897,CNY/IDR,1962.20787630242,2020-06-05
5898,THB/USD,0.0317,2020-06-05
5899,USD/THB,31.5457413249211,2020-06-05
5900,USD/EUR,0.88262,2020-06-05
5901,EUR/USD,1.13299041490109,2020-06-05
5902,IDR/JPY,0.007815,2020-06-05
5903,JPY/IDR,127.959053103007,2020-06-05
5904,VND/USD,4.3461e-05,2020-06-05
5905,USD/VND,23009.1346264467,2020-06-05
5906,INR/EUR,0.0116971,2020-06-05
5907,EUR/INR,85.4912756153235,2020-06-05
5908,BRL/CNY,1.39239,2020-06-05
5909,CNY/BRL,0.718189587687358,2020-06-05
5910,VND/CNY,0.000308838,2020-06-05
5911,CNY/VND,3237.94351731328,2020-06-05
5912,VND/CAD,5.8725e-05,2020-06-05
5913,CAD/VND,17028.5227756492,2020-06-05
5914,USD/RUB,69.333,2020-06-05
5915,RUB/USD,0.0144231462651263,2020-06-05
5916,CNY/CAD,0.190148,2020-06-05
5917,CAD/CNY,5.25906136272798,2020-06-05
5918,IDR/RUB,0.0049724,2020-06-05
5919,RUB/IDR,201.110127906041,2020-06-05
5920,CNY/RUB,9.7568,2020-06-05
5921,RUB/CNY,0.102492620531322,2020-06-05
5922,VND/RUB,0.00301328,2020-06-05
5923,RUB/VND,331.864280783731,2020-06-05
5924,CNY/USD,0.140725,2020-06-05
5925,USD/CNY,7.106057914372,2020-06-05
5926,INR/CAD,0.0179071,2020-06-05
5927,CAD/INR,55.8437714649497,2020-06-05
5928,MXN/JPY,4.9744,2020-06-05
5929,JPY/MXN,0.201029269861692,2020-06-05
5930,MXN/EUR,0.040291,2020-06-05
5931,EUR/MXN,24.8194385842992,2020-06-05
5932,USD/CNY,7.1061,2020-06-05
5933,CNY/USD,0.140724166561124,2020-06-05
5934,BRL/RUB,13.5853,2020-06-05
5935,RUB/BRL,0.0736089744061596,2020-06-05
5936,MXN/RUB,3.1748,2020-06-06
5937,RUB/MXN,0.314980471210785,2020-06-06
5938,THB/EUR,0.0281025,2020-06-06
5939,EUR/THB,35.5840227737746,2020-06-06
5940,IDR/USD,7.0556e-05,2020-06-06
5941,USD/IDR,14173.1390668405,2020-06-06
5942,THB/CNY,0.22494,2020-06-06
5943,CNY/THB,4.44562994576332,2020-06-06
5944,INR/CNY,0.093787,2020-06-06
5945,CNY/INR,10.6624585496924,2020-06-06
5946,IDR/EUR,6.25e-05,2020-06-06
5947,EUR/IDR,16000.0,2020-06-06
5948,USD/CAD,1.34295,2020-06-06
5949,CAD/USD,0.744629360735694,2020-06-06
5950,MXN/CNY,0.3284,2020-06-06
5951,CNY/MXN,3.04506699147381,2020-06-06
5952,IDR/CAD,9.4754e-05,2020-06-06
5953,CAD/IDR,10553.6441733331,2020-06-06
5954,BRL/USD,0.201266,2020-06-06
5955,USD/BRL,4.9685490842964,2020-06-06
5956,THB/JPY,3.4816,2020-06-06
5957,JPY/THB,0.287224264705882,2020-06-06
5958,INR/JPY,1.45164,2020-06-06
5959,JPY/INR,0.688876029869665,2020-06-06
5960,BRL/EUR,0.178285,2020-06-06
5961,EUR/BRL,5.60899683091679,2020-06-06
5962,USD/JPY,109.744,2020-06-06
5963,JPY/USD,0.00911211546872722,2020-06-06
5964,VND/JPY,0.0047017,2020-06-06
5965,JPY/VND,212.689027373078,2020-06-06
5966,BRL/CAD,0.270291,2020-06-06
5967,CAD/BRL,3.69971623176502,2020-06-06
5968,CNY/JPY,15.478,2020-06-06
5969,JPY/CNY,0.0646078304690529,2020-06-06
5970,MXN/USD,0.046317,2020-06-06
5971,USD/MXN,21.5903447978064,2020-06-06
5972,THB/CAD,0.042605,2020-06-06
5973,CAD/THB,23.4714235418378,2020-06-06
5974,INR/RUB,0.9067,2020-06-06
5975,RUB/INR,1.10290062865336,2020-06-06
5976,THB/RUB,2.17463,2020-06-06
5977,RUB/THB,0.459848342016803,2020-06-06
5978,BRL/JPY,22.0877,2020-06-06
5979,JPY/BRL,0.0452740665619327,2020-06-06
5980,VND/EUR,3.7951e-05,2020-06-06
5981,EUR/VND,26349.7668045638,2020-06-06
5982,INR/USD,0.0132275,2020-06-06
5983,USD/INR,75.6000756000756,2020-06-06
5984,MXN/CAD,0.062201,2020-06-06
5985,CAD/MXN,16.0769119467533,2020-06-06
5986,IDR/CNY,0.00050027,2020-06-06
5987,CNY/IDR,1998.92058288524,2020-06-06
5988,THB/USD,0.031725,2020-06-06
5989,USD/THB,31.5208825847124,2020-06-06
5990,USD/EUR,0.88582,2020-06-06
5991,EUR/USD,1.12889751868325,2020-06-06
5992,IDR/JPY,0.0077431,2020-06-06
5993,JPY/IDR,129.147240769201,2020-06-06
5994,VND/USD,4.2843e-05,2020-06-06
5995,USD/VND,23341.0358751721,2020-06-06
5996,INR/EUR,0.0117171,2020-06-06
5997,EUR/INR,85.3453499586075,2020-06-06
5998,BRL/CNY,1.42704,2020-06-06
5999,CNY/BRL,0.700751205292073,2020-06-06
6000,VND/CNY,0.000303767,2020-06-06
6001,CNY/VND,3291.99682651506,2020-06-06
6002,VND/CAD,5.7535e-05,2020-06-06
6003,CAD/VND,17380.7247762232,2020-06-06
6004,USD/RUB,68.546,2020-06-06
6005,RUB/USD,0.0145887433256499,2020-06-06
6006,CNY/CAD,0.189407,2020-06-06
6007,CAD/CNY,5.27963591630721,2020-06-06
6008,IDR/RUB,0.0048364,2020-06-06
6009,RUB/IDR,206.765362666446,2020-06-06
6010,CNY/RUB,9.6676,2020-06-06
6011,RUB/CNY,0.103438288716951,2020-06-06
6012,VND/RUB,0.0029367,2020-06-06
6013,RUB/VND,340.518268805121,2020-06-06
6014,CNY/USD,0.141038,2020-06-06
6015,USD/CNY,7.09028772387583,2020-06-06
6016,INR/CAD,0.0177639,2020-06-06
6017,CAD/INR,56.2939444603944,2020-06-06
6018,MXN/JPY,5.083,2020-06-06
6019,JPY/MXN,0.196734212079481,2020-06-06
6020,MXN/EUR,0.041028,2020-06-06
6021,EUR/MXN,24.3735985180852,2020-06-06
6022,USD/CNY,7.0903,2020-06-06
6023,CNY/USD,0.14103775580723,2020-06-06
6024,BRL/RUB,13.796,2020-06-06
6025,RUB/BRL,0.0724847781965787,2020-06-06
6026,MXN/RUB,3.1696,2020-06-07
6027,RUB/MXN,0.315497223624432,2020-06-07
6028,THB/EUR,0.0281484,2020-06-07
6029,EUR/THB,35.5259979252817,2020-06-07
6030,IDR/USD,6.9911e-05,2020-06-07
6031,USD/IDR,14303.9006737137,2020-06-07
6032,THB/CNY,0.22491,2020-06-07
6033,CNY/THB,4.44622293361789,2020-06-07
6034,INR/CNY,0.093661,2020-06-07
6035,CNY/INR,10.676802511184,2020-06-07
6036,IDR/EUR,6.1927e-05,2020-06-07
6037,EUR/IDR,16148.045279119,2020-06-07
6038,USD/CAD,1.34338,2020-06-07
6039,CAD/USD,0.744391013711682,2020-06-07
6040,MXN/CNY,0.32728,2020-06-07
6041,CNY/MXN,3.05548765582987,2020-06-07
6042,IDR/CAD,9.3918e-05,2020-06-07
6043,CAD/IDR,10647.5861922102,2020-06-07
6044,BRL/USD,0.201469,2020-06-07
6045,USD/BRL,4.96354277829343,2020-06-07
6046,THB/JPY,3.4834,2020-06-07
6047,JPY/THB,0.287075845438365,2020-06-07
6048,INR/JPY,1.4506,2020-06-07
6049,JPY/INR,0.68936991589687,2020-06-07
6050,BRL/EUR,0.17846,2020-06-07
6051,EUR/BRL,5.60349658186708,2020-06-07
6052,USD/JPY,109.617,2020-06-07
6053,JPY/USD,0.0091226725781585,2020-06-07
6054,VND/JPY,0.0046964,2020-06-07
6055,JPY/VND,212.92905203986,2020-06-07
6056,BRL/CAD,0.270649,2020-06-07
6057,CAD/BRL,3.69482244530739,2020-06-07
6058,CNY/JPY,15.4878,2020-06-07
6059,JPY/CNY,0.0645669494699053,2020-06-07
6060,MXN/USD,0.046242,2020-06-07
6061,USD/MXN,21.6253622248173,2020-06-07
6062,THB/CAD,0.042689,2020-06-07
6063,CAD/THB,23.4252383518002,2020-06-07
6064,INR/RUB,0.90708,2020-06-07
6065,RUB/INR,1.1024385941703,2020-06-07
6066,THB/RUB,2.17818,2020-06-07
6067,RUB/THB,0.459098880716929,2020-06-07
6068,BRL/JPY,22.0843,2020-06-07
6069,JPY/BRL,0.0452810367546175,2020-06-07
6070,VND/EUR,3.7951e-05,2020-06-07
6071,EUR/VND,26349.7668045638,2020-06-07
6072,INR/USD,0.0132334,2020-06-07
6073,USD/INR,75.5663699427207,2020-06-07
6074,MXN/CAD,0.06212,2020-06-07
6075,CAD/MXN,16.0978750804894,2020-06-07
