,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
37289,BT CPD,FOB HCM,21/25,6.35,14.0,2019-11-08
37290,BT CPD,FOB HCM,26/30,5.39,11.88,2019-11-08
37291,BT CPD,FOB HCM,31/40,5.1,11.24,2019-11-08
37292,BT CPD,FOB HCM,41/50,4.78,10.54,2019-11-08
37293,BT CPD,FOB HCM,4/6,17.23,37.99,2019-11-08
37294,BT CPD,FOB HCM,51/60,4.52,9.96,2019-11-08
37295,BT CPD,FOB HCM,61/70,4.38,9.66,2019-11-08
37296,BT CPD,FOB HCM,6/8,15.65,34.5,2019-11-08
37297,BT CPD,FOB HCM,71/90,4.13,9.1,2019-11-08
37298,BT CPD,FOB HCM,8/12,12.88,28.4,2019-11-08
37299,BT CPTO,DDP LA,13/15,10.59,23.35,2019-11-08
37300,BT CPTO,DDP LA,16/20,8.45,18.63,2019-11-08
37301,BT CPTO,DDP LA,21/25,6.87,15.15,2019-11-08
37302,BT CPTO,DDP LA,26/30,5.84,12.87,2019-11-08
37303,BT CPTO,DDP LA,31/40,5.53,12.19,2019-11-08
37304,BT CPTO,DDP LA,41/50,5.18,11.42,2019-11-08
37305,BT CPTO,DDP LA,4/6,18.59,40.98,2019-11-08
37306,BT CPTO,DDP LA,51/60,4.9,10.8,2019-11-08
37307,BT CPTO,DDP LA,61/70,4.76,10.49,2019-11-08
37308,BT CPTO,DDP LA,6/8,16.89,37.24,2019-11-08
37309,BT CPTO,DDP LA,71/90,4.49,9.9,2019-11-08
37310,BT CPTO,DDP LA,8/12,13.9,30.64,2019-11-08
37311,BT CPTO,FOB HCM,13/15,10.29,22.69,2019-11-08
37312,BT CPTO,FOB HCM,16/20,8.21,18.1,2019-11-08
37313,BT CPTO,FOB HCM,21/25,6.67,14.7,2019-11-08
37314,BT CPTO,FOB HCM,26/30,5.66,12.48,2019-11-08
37315,BT CPTO,FOB HCM,31/40,5.35,11.79,2019-11-08
37316,BT CPTO,FOB HCM,41/50,5.02,11.07,2019-11-08
37317,BT CPTO,FOB HCM,4/6,18.09,39.88,2019-11-08
37318,BT CPTO,FOB HCM,51/60,4.74,10.45,2019-11-08
37319,BT CPTO,FOB HCM,61/70,4.6,10.14,2019-11-08
37320,BT CPTO,FOB HCM,6/8,16.43,36.22,2019-11-08
37321,BT CPTO,FOB HCM,71/90,4.34,9.57,2019-11-08
37322,BT CPTO,FOB HCM,8/12,13.52,29.81,2019-11-08
37323,BT HLSO-O,DDP LA,13/15,7.69,16.95,2019-11-08
37324,BT HLSO-O,DDP LA,16/20,6.44,14.2,2019-11-08
37325,BT HLSO-O,DDP LA,21/25,5.02,11.07,2019-11-08
37326,BT HLSO-O,DDP LA,26/30,4.71,10.38,2019-11-08
37327,BT HLSO-O,DDP LA,31/40,4.49,9.9,2019-11-08
37328,BT HLSO-O,DDP LA,41/50,4.13,9.1,2019-11-08
37329,BT HLSO-O,DDP LA,4/6,15.08,33.25,2019-11-08
37330,BT HLSO-O,DDP LA,51/60,4.01,8.84,2019-11-08
37331,BT HLSO-O,DDP LA,61/70,3.89,8.58,2019-11-08
37332,BT HLSO-O,DDP LA,6/8,13.27,29.26,2019-11-08
37333,BT HLSO-O,DDP LA,71/90,3.55,7.83,2019-11-08
37334,BT HLSO-O,DDP LA,8/12,10.04,22.13,2019-11-08
37335,BT HLSO-O,FOB HCM,13/15,7.47,16.47,2019-11-08
37336,BT HLSO-O,FOB HCM,16/20,6.24,13.76,2019-11-08
37337,BT HLSO-O,FOB HCM,21/25,4.86,10.71,2019-11-08
37338,BT HLSO-O,FOB HCM,2/4,15.71,34.63,2019-11-08
37339,BT HLSO-O,FOB HCM,26/30,4.55,10.03,2019-11-08
37340,BT HLSO-O,FOB HCM,31/40,4.34,9.57,2019-11-08
37341,BT HLSO-O,FOB HCM,41/50,3.99,8.8,2019-11-08
37342,BT HLSO-O,FOB HCM,4/6,14.68,32.36,2019-11-08
37343,BT HLSO-O,FOB HCM,51/60,3.87,8.53,2019-11-08
37344,BT HLSO-O,FOB HCM,61/70,3.76,8.29,2019-11-08
37345,BT HLSO-O,FOB HCM,6/8,12.91,28.46,2019-11-08
37346,BT HLSO-O,FOB HCM,71/90,3.43,7.56,2019-11-08
37347,BT HLSO-O,FOB HCM,8/12,9.76,21.52,2019-11-08
37348,BT RPD,DDP LA,13/15,8.56,18.87,2019-11-08
37349,BT RPD,DDP LA,16/20,7.16,15.78,2019-11-08
37350,BT RPD,DDP LA,21/25,5.59,12.32,2019-11-08
37351,BT RPD,DDP LA,2/4,17.98,39.64,2019-11-08
37352,BT RPD,DDP LA,26/30,5.23,11.53,2019-11-08
37353,BT RPD,DDP LA,31/40,4.99,11.0,2019-11-08
37354,BT RPD,DDP LA,41/50,4.59,10.12,2019-11-08
37355,BT RPD,DDP LA,4/6,16.8,37.04,2019-11-08
37356,BT RPD,DDP LA,51/60,4.45,9.81,2019-11-08
37357,BT RPD,DDP LA,61/70,4.32,9.52,2019-11-08
37358,BT RPD,DDP LA,6/8,14.78,32.58,2019-11-08
37359,BT RPD,DDP LA,71/90,3.94,8.69,2019-11-08
37360,BT RPD,DDP LA,8/12,11.18,24.65,2019-11-08
37361,BT RPD,FOB HCM,13/15,8.31,18.32,2019-11-08
37362,BT RPD,FOB HCM,16/20,6.95,15.32,2019-11-08
37363,BT RPD,FOB HCM,21/25,5.41,11.93,2019-11-08
37364,BT RPD,FOB HCM,2/4,17.5,38.58,2019-11-08
37365,BT RPD,FOB HCM,26/30,5.06,11.16,2019-11-08
37366,BT RPD,FOB HCM,31/40,4.83,10.65,2019-11-08
37367,BT RPD,FOB HCM,41/50,4.44,9.79,2019-11-08
37368,BT RPD,FOB HCM,4/6,16.35,36.05,2019-11-08
37369,BT RPD,FOB HCM,51/60,4.31,9.5,2019-11-08
37370,BT RPD,FOB HCM,61/70,4.18,9.22,2019-11-08
37371,BT RPD,FOB HCM,6/8,14.38,31.7,2019-11-08
37372,BT RPD,FOB HCM,71/90,3.81,8.4,2019-11-08
37373,BT RPD,FOB HCM,8/12,10.87,23.96,2019-11-08
37374,BT RPTO,DDP LA,13/15,8.16,17.99,2019-11-08
37375,BT RPTO,DDP LA,16/20,6.83,15.06,2019-11-08
37376,BT RPTO,DDP LA,21/25,5.33,11.75,2019-11-08
37377,BT RPTO,DDP LA,2/4,17.13,37.76,2019-11-08
37378,BT RPTO,DDP LA,26/30,4.99,11.0,2019-11-08
37379,BT RPTO,DDP LA,31/40,4.76,10.49,2019-11-08
37380,BT RPTO,DDP LA,41/50,4.38,9.66,2019-11-08
37381,BT RPTO,DDP LA,4/6,16.01,35.3,2019-11-08
37382,BT RPTO,DDP LA,51/60,4.25,9.37,2019-11-08
37383,BT RPTO,DDP LA,61/70,4.12,9.08,2019-11-08
37384,BT RPTO,DDP LA,6/8,14.08,31.04,2019-11-08
37385,BT RPTO,DDP LA,71/90,3.76,8.29,2019-11-08
37386,BT RPTO,DDP LA,8/12,10.66,23.5,2019-11-08
37387,BT RPTO,FOB HCM,13/15,7.92,17.46,2019-11-08
37388,BT RPTO,FOB HCM,16/20,6.62,14.59,2019-11-08
37389,BT RPTO,FOB HCM,21/25,5.16,11.38,2019-11-08
37390,BT RPTO,FOB HCM,2/4,16.67,36.75,2019-11-08
37391,BT RPTO,FOB HCM,26/30,4.83,10.65,2019-11-08
37392,BT RPTO,FOB HCM,31/40,4.6,10.14,2019-11-08
37393,BT RPTO,FOB HCM,41/50,4.23,9.33,2019-11-08
37394,BT RPTO,FOB HCM,4/6,15.58,34.35,2019-11-08
37395,BT RPTO,FOB HCM,51/60,4.11,9.06,2019-11-08
37396,BT RPTO,FOB HCM,61/70,3.98,8.77,2019-11-08
37397,BT RPTO,FOB HCM,6/8,13.7,30.2,2019-11-08
37398,BT RPTO,FOB HCM,71/90,3.63,8.0,2019-11-08
37399,BT RPTO,FOB HCM,8/12,10.36,22.84,2019-11-08
37400,VM CPD,DDP LA,13/15,8.32,18.34,2019-11-08
37401,VM CPD,DDP LA,16/20,7.43,16.38,2019-11-08
37402,VM CPD,DDP LA,21/25,6.59,14.53,2019-11-08
37403,VM CPD,DDP LA,26/30,6.19,13.65,2019-11-08
37404,VM CPD,DDP LA,31/40,5.78,12.74,2019-11-08
37405,VM CPD,DDP LA,41/50,5.46,12.04,2019-11-08
37406,VM CPD,DDP LA,51/60,5.13,11.31,2019-11-08
37407,VM CPD,DDP LA,61/70,4.83,10.65,2019-11-08
37408,VM CPD,DDP LA,6/8,8.97,19.78,2019-11-08
37409,VM CPD,DDP LA,71/90,4.55,10.03,2019-11-08
37410,VM CPD,DDP LA,8/12,8.75,19.29,2019-11-08
37411,VM CPD,DDP LA,91/120,4.25,9.37,2019-11-08
37412,VM CPD,FOB HCM,13/15,8.08,17.81,2019-11-08
37413,VM CPD,FOB HCM,16/20,7.21,15.9,2019-11-08
37414,VM CPD,FOB HCM,21/25,6.39,14.09,2019-11-08
37415,VM CPD,FOB HCM,26/30,6.0,13.23,2019-11-08
37416,VM CPD,FOB HCM,31/40,5.6,12.35,2019-11-08
37417,VM CPD,FOB HCM,41/50,5.29,11.66,2019-11-08
37418,VM CPD,FOB HCM,51/60,4.97,10.96,2019-11-08
37419,VM CPD,FOB HCM,61/70,4.67,10.3,2019-11-08
37420,VM CPD,FOB HCM,6/8,8.71,19.2,2019-11-08
37421,VM CPD,FOB HCM,71/90,4.4,9.7,2019-11-08
37422,VM CPD,FOB HCM,8/12,8.5,18.74,2019-11-08
37423,VM CPD,FOB HCM,91/120,4.1,9.04,2019-11-08
37424,VM CPTO,DDP LA,13/15,7.71,17.0,2019-11-08
37425,VM CPTO,DDP LA,16/20,6.88,15.17,2019-11-08
37426,VM CPTO,DDP LA,21/25,6.1,13.45,2019-11-08
37427,VM CPTO,DDP LA,26/30,5.72,12.61,2019-11-08
37428,VM CPTO,DDP LA,31/40,5.35,11.79,2019-11-08
37429,VM CPTO,DDP LA,41/50,5.05,11.13,2019-11-08
37430,VM CPTO,DDP LA,51/60,4.74,10.45,2019-11-08
37431,VM CPTO,DDP LA,61/70,4.46,9.83,2019-11-08
37432,VM CPTO,DDP LA,6/8,8.31,18.32,2019-11-08
37433,VM CPTO,DDP LA,71/90,4.2,9.26,2019-11-08
37434,VM CPTO,DDP LA,8/12,8.11,17.88,2019-11-08
37435,VM CPTO,DDP LA,91/120,3.92,8.64,2019-11-08
37436,VM CPTO,FOB HCM,13/15,7.48,16.49,2019-11-08
37437,VM CPTO,FOB HCM,16/20,6.67,14.7,2019-11-08
37438,VM CPTO,FOB HCM,21/25,5.91,13.03,2019-11-08
37439,VM CPTO,FOB HCM,26/30,5.54,12.21,2019-11-08
37440,VM CPTO,FOB HCM,31/40,5.18,11.42,2019-11-08
37441,VM CPTO,FOB HCM,41/50,4.89,10.78,2019-11-08
37442,VM CPTO,FOB HCM,51/60,4.59,10.12,2019-11-08
37443,VM CPTO,FOB HCM,61/70,4.31,9.5,2019-11-08
37444,VM CPTO,FOB HCM,6/8,8.07,17.79,2019-11-08
37445,VM CPTO,FOB HCM,71/90,4.06,8.95,2019-11-08
37446,VM CPTO,FOB HCM,8/12,7.87,17.35,2019-11-08
37447,VM CPTO,FOB HCM,91/120,3.78,8.33,2019-11-08
37448,VM HLSO-O,DDP LA,13/15,6.24,13.76,2019-11-08
37449,VM HLSO-O,DDP LA,16/20,5.18,11.42,2019-11-08
37450,VM HLSO-O,DDP LA,21/25,4.92,10.85,2019-11-08
37451,VM HLSO-O,DDP LA,26/30,4.54,10.01,2019-11-08
37452,VM HLSO-O,DDP LA,31/40,4.28,9.44,2019-11-08
37453,VM HLSO-O,DDP LA,41/50,4.05,8.93,2019-11-08
37454,VM HLSO-O,DDP LA,51/60,3.77,8.31,2019-11-08
37455,VM HLSO-O,DDP LA,61/70,3.57,7.87,2019-11-08
37456,VM HLSO-O,DDP LA,6/8,6.91,15.23,2019-11-08
37457,VM HLSO-O,DDP LA,71/90,3.33,7.34,2019-11-08
37458,VM HLSO-O,DDP LA,8/12,6.58,14.51,2019-11-08
37459,VM HLSO-O,DDP LA,91/120,3.09,6.81,2019-11-08
37460,VM HLSO-O,FOB HCM,13/15,6.05,13.34,2019-11-08
37461,VM HLSO-O,FOB HCM,16/20,5.02,11.07,2019-11-08
37462,VM HLSO-O,FOB HCM,21/25,4.76,10.49,2019-11-08
37463,VM HLSO-O,FOB HCM,26/30,4.39,9.68,2019-11-08
37464,VM HLSO-O,FOB HCM,31/40,4.14,9.13,2019-11-08
37465,VM HLSO-O,FOB HCM,41/50,3.91,8.62,2019-11-08
37466,VM HLSO-O,FOB HCM,51/60,3.64,8.02,2019-11-08
37467,VM HLSO-O,FOB HCM,61/70,3.44,7.58,2019-11-08
37468,VM HLSO-O,FOB HCM,6/8,6.71,14.79,2019-11-08
37469,VM HLSO-O,FOB HCM,71/90,3.21,7.08,2019-11-08
37470,VM HLSO-O,FOB HCM,8/12,6.38,14.07,2019-11-08
37471,VM HLSO-O,FOB HCM,91/120,2.97,6.55,2019-11-08
37472,VM RPD,DDP LA,13/15,7.02,15.48,2019-11-08
37473,VM RPD,DDP LA,16/20,5.84,12.87,2019-11-08
37474,VM RPD,DDP LA,21/25,5.55,12.24,2019-11-08
37475,VM RPD,DDP LA,26/30,5.13,11.31,2019-11-08
37476,VM RPD,DDP LA,31/40,4.84,10.67,2019-11-08
37477,VM RPD,DDP LA,41/50,4.58,10.1,2019-11-08
37478,VM RPD,DDP LA,51/60,4.27,9.41,2019-11-08
37479,VM RPD,DDP LA,61/70,4.04,8.91,2019-11-08
37480,VM RPD,DDP LA,6/8,7.78,17.15,2019-11-08
37481,VM RPD,DDP LA,71/90,3.78,8.33,2019-11-08
37482,VM RPD,DDP LA,8/12,7.4,16.31,2019-11-08
37483,VM RPD,DDP LA,91/120,3.51,7.74,2019-11-08
37484,VM RPD,FOB HCM,13/15,6.81,15.01,2019-11-08
37485,VM RPD,FOB HCM,16/20,5.66,12.48,2019-11-08
37486,VM RPD,FOB HCM,21/25,5.38,11.86,2019-11-08
37487,VM RPD,FOB HCM,26/30,4.97,10.96,2019-11-08
37488,VM RPD,FOB HCM,31/40,4.69,10.34,2019-11-08
37489,VM RPD,FOB HCM,41/50,4.43,9.77,2019-11-08
37490,VM RPD,FOB HCM,51/60,4.12,9.08,2019-11-08
37491,VM RPD,FOB HCM,61/70,3.91,8.62,2019-11-08
37492,VM RPD,FOB HCM,6/8,7.55,16.64,2019-11-08
37493,VM RPD,FOB HCM,71/90,3.65,8.05,2019-11-08
37494,VM RPD,FOB HCM,8/12,7.18,15.83,2019-11-08
37495,VM RPD,FOB HCM,91/120,3.39,7.47,2019-11-08
37496,VM RPTO,DDP LA,13/15,6.66,14.68,2019-11-08
37497,VM RPTO,DDP LA,16/20,5.53,12.19,2019-11-08
37498,VM RPTO,DDP LA,21/25,5.26,11.6,2019-11-08
37499,VM RPTO,DDP LA,26/30,4.86,10.71,2019-11-08
37500,VM RPTO,DDP LA,31/40,4.58,10.1,2019-11-08
37501,VM RPTO,DDP LA,41/50,4.33,9.55,2019-11-08
37502,VM RPTO,DDP LA,51/60,4.03,8.88,2019-11-08
37503,VM RPTO,DDP LA,61/70,3.82,8.42,2019-11-08
37504,VM RPTO,DDP LA,6/8,7.37,16.25,2019-11-08
37505,VM RPTO,DDP LA,71/90,3.57,7.87,2019-11-08
37506,VM RPTO,DDP LA,8/12,7.01,15.45,2019-11-08
37507,VM RPTO,DDP LA,91/120,3.31,7.3,2019-11-08
37508,VM RPTO,FOB HCM,13/15,6.45,14.22,2019-11-08
37509,VM RPTO,FOB HCM,16/20,5.36,11.82,2019-11-08
37510,VM RPTO,FOB HCM,21/25,5.09,11.22,2019-11-08
37511,VM RPTO,FOB HCM,26/30,4.7,10.36,2019-11-08
37512,VM RPTO,FOB HCM,31/40,4.43,9.77,2019-11-08
37513,VM RPTO,FOB HCM,41/50,4.18,9.22,2019-11-08
37514,VM RPTO,FOB HCM,51/60,3.89,8.58,2019-11-08
37515,VM RPTO,FOB HCM,61/70,3.69,8.13,2019-11-08
37516,VM RPTO,FOB HCM,6/8,7.16,15.78,2019-11-08
37517,VM RPTO,FOB HCM,71/90,3.44,7.58,2019-11-08
37518,VM RPTO,FOB HCM,8/12,6.8,14.99,2019-11-08
37519,VM RPTO,FOB HCM,91/120,3.19,7.03,2019-11-08
37520,BT CPD,DDP LA,13/15,10.02,22.09,2019-11-12
37521,BT CPD,DDP LA,16/20,7.99,17.61,2019-11-12
37522,BT CPD,DDP LA,21/25,6.48,14.29,2019-11-12
37523,BT CPD,DDP LA,26/30,5.5,12.13,2019-11-12
37524,BT CPD,DDP LA,31/40,5.2,11.46,2019-11-12
37525,BT CPD,DDP LA,41/50,4.87,10.74,2019-11-12
37526,BT CPD,DDP LA,4/6,17.64,38.89,2019-11-12
37527,BT CPD,DDP LA,51/60,4.6,10.14,2019-11-12
37528,BT CPD,DDP LA,61/70,4.47,9.85,2019-11-12
37529,BT CPD,DDP LA,6/8,16.02,35.32,2019-11-12
37530,BT CPD,DDP LA,71/90,4.21,9.28,2019-11-12
37531,BT CPD,DDP LA,8/12,13.17,29.03,2019-11-12
37532,BT CPD,FOB HCM,13/15,9.74,21.47,2019-11-12
37533,BT CPD,FOB HCM,16/20,7.75,17.09,2019-11-12
37534,BT CPD,FOB HCM,21/25,6.28,13.84,2019-11-12
37535,BT CPD,FOB HCM,26/30,5.33,11.75,2019-11-12
37536,BT CPD,FOB HCM,31/40,5.03,11.09,2019-11-12
37537,BT CPD,FOB HCM,41/50,4.71,10.38,2019-11-12
37538,BT CPD,FOB HCM,4/6,17.17,37.85,2019-11-12
37539,BT CPD,FOB HCM,51/60,4.45,9.81,2019-11-12
37540,BT CPD,FOB HCM,61/70,4.32,9.52,2019-11-12
37541,BT CPD,FOB HCM,6/8,15.59,34.37,2019-11-12
37542,BT CPD,FOB HCM,71/90,4.07,8.97,2019-11-12
37543,BT CPD,FOB HCM,8/12,12.81,28.24,2019-11-12
37544,BT CPTO,DDP LA,13/15,10.52,23.19,2019-11-12
37545,BT CPTO,DDP LA,16/20,8.38,18.47,2019-11-12
37546,BT CPTO,DDP LA,21/25,6.8,14.99,2019-11-12
37547,BT CPTO,DDP LA,26/30,5.77,12.72,2019-11-12
37548,BT CPTO,DDP LA,31/40,5.45,12.02,2019-11-12
37549,BT CPTO,DDP LA,41/50,5.11,11.27,2019-11-12
37550,BT CPTO,DDP LA,4/6,18.51,40.81,2019-11-12
37551,BT CPTO,DDP LA,51/60,4.83,10.65,2019-11-12
37552,BT CPTO,DDP LA,61/70,4.69,10.34,2019-11-12
37553,BT CPTO,DDP LA,6/8,16.81,37.06,2019-11-12
37554,BT CPTO,DDP LA,71/90,4.42,9.74,2019-11-12
37555,BT CPTO,DDP LA,8/12,13.83,30.49,2019-11-12
37556,BT CPTO,FOB HCM,13/15,10.23,22.55,2019-11-12
37557,BT CPTO,FOB HCM,16/20,8.14,17.95,2019-11-12
37558,BT CPTO,FOB HCM,21/25,6.6,14.55,2019-11-12
37559,BT CPTO,FOB HCM,26/30,5.59,12.32,2019-11-12
37560,BT CPTO,FOB HCM,31/40,5.28,11.64,2019-11-12
37561,BT CPTO,FOB HCM,41/50,4.95,10.91,2019-11-12
37562,BT CPTO,FOB HCM,4/6,18.02,39.73,2019-11-12
37563,BT CPTO,FOB HCM,51/60,4.67,10.3,2019-11-12
37564,BT CPTO,FOB HCM,61/70,4.53,9.99,2019-11-12
37565,BT CPTO,FOB HCM,6/8,16.37,36.09,2019-11-12
37566,BT CPTO,FOB HCM,71/90,4.27,9.41,2019-11-12
37567,BT CPTO,FOB HCM,8/12,13.45,29.65,2019-11-12
37568,BT HLSO-O,DDP LA,13/15,7.63,16.82,2019-11-12
37569,BT HLSO-O,DDP LA,16/20,6.38,14.07,2019-11-12
37570,BT HLSO-O,DDP LA,21/25,4.97,10.96,2019-11-12
37571,BT HLSO-O,DDP LA,26/30,4.65,10.25,2019-11-12
37572,BT HLSO-O,DDP LA,31/40,4.43,9.77,2019-11-12
37573,BT HLSO-O,DDP LA,41/50,4.07,8.97,2019-11-12
37574,BT HLSO-O,DDP LA,4/6,15.02,33.11,2019-11-12
37575,BT HLSO-O,DDP LA,51/60,3.95,8.71,2019-11-12
37576,BT HLSO-O,DDP LA,61/70,3.83,8.44,2019-11-12
37577,BT HLSO-O,DDP LA,6/8,13.21,29.12,2019-11-12
37578,BT HLSO-O,DDP LA,71/90,3.49,7.69,2019-11-12
37579,BT HLSO-O,DDP LA,8/12,9.99,22.02,2019-11-12
37580,BT HLSO-O,FOB HCM,13/15,7.41,16.34,2019-11-12
37581,BT HLSO-O,FOB HCM,16/20,6.18,13.62,2019-11-12
37582,BT HLSO-O,FOB HCM,21/25,4.81,10.6,2019-11-12
37583,BT HLSO-O,FOB HCM,2/4,15.65,34.5,2019-11-12
37584,BT HLSO-O,FOB HCM,26/30,4.49,9.9,2019-11-12
37585,BT HLSO-O,FOB HCM,31/40,4.28,9.44,2019-11-12
37586,BT HLSO-O,FOB HCM,41/50,3.93,8.66,2019-11-12
37587,BT HLSO-O,FOB HCM,4/6,14.62,32.23,2019-11-12
37588,BT HLSO-O,FOB HCM,51/60,3.81,8.4,2019-11-12
37589,BT HLSO-O,FOB HCM,61/70,3.7,8.16,2019-11-12
37590,BT HLSO-O,FOB HCM,6/8,12.85,28.33,2019-11-12
37591,BT HLSO-O,FOB HCM,71/90,3.37,7.43,2019-11-12
37592,BT HLSO-O,FOB HCM,8/12,9.7,21.38,2019-11-12
37593,BT RPD,DDP LA,13/15,8.5,18.74,2019-11-12
37594,BT RPD,DDP LA,16/20,7.1,15.65,2019-11-12
37595,BT RPD,DDP LA,21/25,5.52,12.17,2019-11-12
37596,BT RPD,DDP LA,2/4,17.91,39.48,2019-11-12
37597,BT RPD,DDP LA,26/30,5.16,11.38,2019-11-12
37598,BT RPD,DDP LA,31/40,4.92,10.85,2019-11-12
37599,BT RPD,DDP LA,41/50,4.52,9.96,2019-11-12
37600,BT RPD,DDP LA,4/6,16.74,36.91,2019-11-12
37601,BT RPD,DDP LA,51/60,4.39,9.68,2019-11-12
37602,BT RPD,DDP LA,61/70,4.25,9.37,2019-11-12
37603,BT RPD,DDP LA,6/8,14.71,32.43,2019-11-12
37604,BT RPD,DDP LA,71/90,3.88,8.55,2019-11-12
37605,BT RPD,DDP LA,8/12,11.12,24.52,2019-11-12
37606,BT RPD,FOB HCM,13/15,8.25,18.19,2019-11-12
37607,BT RPD,FOB HCM,16/20,6.88,15.17,2019-11-12
37608,BT RPD,FOB HCM,21/25,5.35,11.79,2019-11-12
37609,BT RPD,FOB HCM,2/4,17.44,38.45,2019-11-12
37610,BT RPD,FOB HCM,26/30,5.0,11.02,2019-11-12
37611,BT RPD,FOB HCM,31/40,4.76,10.49,2019-11-12
37612,BT RPD,FOB HCM,41/50,4.37,9.63,2019-11-12
37613,BT RPD,FOB HCM,4/6,16.29,35.91,2019-11-12
37614,BT RPD,FOB HCM,51/60,4.24,9.35,2019-11-12
37615,BT RPD,FOB HCM,61/70,4.11,9.06,2019-11-12
37616,BT RPD,FOB HCM,6/8,14.32,31.57,2019-11-12
37617,BT RPD,FOB HCM,71/90,3.74,8.25,2019-11-12
37618,BT RPD,FOB HCM,8/12,10.81,23.83,2019-11-12
37619,BT RPTO,DDP LA,13/15,8.1,17.86,2019-11-12
37620,BT RPTO,DDP LA,16/20,6.77,14.93,2019-11-12
37621,BT RPTO,DDP LA,21/25,5.26,11.6,2019-11-12
37622,BT RPTO,DDP LA,2/4,17.07,37.63,2019-11-12
37623,BT RPTO,DDP LA,26/30,4.93,10.87,2019-11-12
37624,BT RPTO,DDP LA,31/40,4.69,10.34,2019-11-12
37625,BT RPTO,DDP LA,41/50,4.31,9.5,2019-11-12
37626,BT RPTO,DDP LA,4/6,15.95,35.16,2019-11-12
37627,BT RPTO,DDP LA,51/60,4.18,9.22,2019-11-12
37628,BT RPTO,DDP LA,61/70,4.06,8.95,2019-11-12
37629,BT RPTO,DDP LA,6/8,14.02,30.91,2019-11-12
37630,BT RPTO,DDP LA,71/90,3.7,8.16,2019-11-12
37631,BT RPTO,DDP LA,8/12,10.59,23.35,2019-11-12
37632,BT RPTO,FOB HCM,13/15,7.86,17.33,2019-11-12
37633,BT RPTO,FOB HCM,16/20,6.56,14.46,2019-11-12
37634,BT RPTO,FOB HCM,21/25,5.1,11.24,2019-11-12
37635,BT RPTO,FOB HCM,2/4,16.61,36.62,2019-11-12
37636,BT RPTO,FOB HCM,26/30,4.77,10.52,2019-11-12
37637,BT RPTO,FOB HCM,31/40,4.54,10.01,2019-11-12
37638,BT RPTO,FOB HCM,41/50,4.17,9.19,2019-11-12
37639,BT RPTO,FOB HCM,4/6,15.52,34.22,2019-11-12
37640,BT RPTO,FOB HCM,51/60,4.04,8.91,2019-11-12
37641,BT RPTO,FOB HCM,61/70,3.92,8.64,2019-11-12
37642,BT RPTO,FOB HCM,6/8,13.64,30.07,2019-11-12
37643,BT RPTO,FOB HCM,71/90,3.57,7.87,2019-11-12
37644,BT RPTO,FOB HCM,8/12,10.3,22.71,2019-11-12
37645,VM CPD,DDP LA,13/15,8.32,18.34,2019-11-12
37646,VM CPD,DDP LA,16/20,7.43,16.38,2019-11-12
37647,VM CPD,DDP LA,21/25,6.61,14.57,2019-11-12
37648,VM CPD,DDP LA,26/30,6.21,13.69,2019-11-12
37649,VM CPD,DDP LA,31/40,5.85,12.9,2019-11-12
37650,VM CPD,DDP LA,41/50,5.57,12.28,2019-11-12
37651,VM CPD,DDP LA,51/60,5.19,11.44,2019-11-12
37652,VM CPD,DDP LA,61/70,4.83,10.65,2019-11-12
37653,VM CPD,DDP LA,6/8,8.97,19.78,2019-11-12
37654,VM CPD,DDP LA,71/90,4.55,10.03,2019-11-12
37655,VM CPD,DDP LA,8/12,8.75,19.29,2019-11-12
37656,VM CPD,DDP LA,91/120,4.25,9.37,2019-11-12
37657,VM CPD,FOB HCM,13/15,8.08,17.81,2019-11-12
37658,VM CPD,FOB HCM,16/20,7.21,15.9,2019-11-12
37659,VM CPD,FOB HCM,21/25,6.41,14.13,2019-11-12
37660,VM CPD,FOB HCM,26/30,6.02,13.27,2019-11-12
37661,VM CPD,FOB HCM,31/40,5.66,12.48,2019-11-12
37662,VM CPD,FOB HCM,41/50,5.39,11.88,2019-11-12
37663,VM CPD,FOB HCM,51/60,5.02,11.07,2019-11-12
37664,VM CPD,FOB HCM,61/70,4.67,10.3,2019-11-12
37665,VM CPD,FOB HCM,6/8,8.71,19.2,2019-11-12
37666,VM CPD,FOB HCM,71/90,4.4,9.7,2019-11-12
37667,VM CPD,FOB HCM,8/12,8.5,18.74,2019-11-12
37668,VM CPD,FOB HCM,91/120,4.1,9.04,2019-11-12
37669,VM CPTO,DDP LA,13/15,7.71,17.0,2019-11-12
37670,VM CPTO,DDP LA,16/20,6.88,15.17,2019-11-12
37671,VM CPTO,DDP LA,21/25,6.11,13.47,2019-11-12
37672,VM CPTO,DDP LA,26/30,5.75,12.68,2019-11-12
37673,VM CPTO,DDP LA,31/40,5.4,11.9,2019-11-12
37674,VM CPTO,DDP LA,41/50,5.14,11.33,2019-11-12
37675,VM CPTO,DDP LA,51/60,4.79,10.56,2019-11-12
37676,VM CPTO,DDP LA,61/70,4.46,9.83,2019-11-12
37677,VM CPTO,DDP LA,6/8,8.31,18.32,2019-11-12
37678,VM CPTO,DDP LA,71/90,4.2,9.26,2019-11-12
37679,VM CPTO,DDP LA,8/12,8.11,17.88,2019-11-12
37680,VM CPTO,DDP LA,91/120,3.92,8.64,2019-11-12
37681,VM CPTO,FOB HCM,13/15,7.48,16.49,2019-11-12
