,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
13337,VM Chemical Free FOB,41/50,8x25.2 - 19.2+6,8.64,2020-05-25
13338,VM Chemical Free DDP LA,41/50,8x25.2 - 19.2+6,9.64,2020-05-25
13339,BT Chemical Free FOB,41/50,10x10 - 6+4,3.48,2020-05-25
13340,BT Treated FOB,13/17,16x17.1 - 14.1+3,13.54,2019-12-12
13341,VM Chemical Free FOB,41/50,10x10 - 6+4,3.02,2020-05-25
13342,VM Chemical Free DDP LA,41/50,10x10 - 6+4,3.37,2020-05-25
13343,BT Chemical Free FOB,51/60,12x10 - 7+3,3.63,2020-05-25
13344,VM Chemical Free FOB,51/60,12x10 - 7+3,3.21,2020-05-25
13345,VM Chemical Free DDP LA,51/60,12x10 - 7+3,3.59,2020-05-25
13346,BT Chemical Free FOB,51/60,8x19 - 15+4,7.36,2020-05-25
13347,VM Treated FOB,13/17,16x17.1 - 14.1+3,10.73,2019-12-12
13348,VM Chemical Free FOB,51/60,8x19 - 15+4,6.47,2020-05-25
13349,VM Chemical Free DDP LA,51/60,8x19 - 15+4,7.23,2020-05-25
13350,BT Chemical Free FOB,51/60,4x36 - 28+8,13.63,2020-05-25
13351,VM Treated DDP LA,13/17,16x17.1 - 14.1+3,11.0,2019-12-12
13352,VM Chemical Free FOB,51/60,4x36 - 28+8,11.98,2020-05-25
13353,VM Chemical Free DDP LA,51/60,4x36 - 28+8,13.38,2020-05-25
13354,BT Chemical Free FOB,51/60,4x32 - 24+8,11.8,2020-05-25
13355,BT Treated FOB,16/20,4x40 - 32+8,25.75,2019-12-12
13356,VM Chemical Free FOB,51/60,4x32 - 24+8,10.39,2020-05-25
13357,VM Chemical Free DDP LA,51/60,4x32 - 24+8,11.6,2020-05-25
13358,BT Chemical Free FOB,51/60,6x32 - 24+8,11.76,2020-05-25
13359,VM Chemical Free FOB,51/60,6x32 - 24+8,10.34,2020-05-25
13360,VM Treated FOB,16/20,4x40 - 32+8,19.75,2019-12-12
13361,VM Chemical Free DDP LA,51/60,6x32 - 24+8,11.55,2020-05-25
13362,BT Chemical Free FOB,51/60,16x18 - 14+4,7.01,2020-05-25
13363,VM Treated DDP LA,16/20,4x40 - 32+8,20.24,2019-12-12
13364,VM Chemical Free FOB,51/60,16x18 - 14+4,6.18,2020-05-25
13365,VM Chemical Free DDP LA,51/60,16x18 - 14+4,6.91,2020-05-25
13366,BT Chemical Free FOB,51/60,12x12 - 8+4,4.29,2020-05-25
13367,BT Treated FOB,16/20,6x20 - 16+4,13.08,2019-12-12
13368,VM Chemical Free FOB,51/60,12x12 - 8+4,3.82,2020-05-25
13369,VM Chemical Free DDP LA,51/60,12x12 - 8+4,4.26,2020-05-25
13370,BT Chemical Free FOB,51/60,16x14 - 11+3,5.37,2020-05-25
13371,VM Chemical Free FOB,51/60,16x14 - 11+3,4.72,2020-05-25
13372,VM Chemical Free DDP LA,51/60,16x14 - 11+3,5.27,2020-05-25
13373,BT Chemical Free FOB,51/60,8x10 - 6+4,3.3,2020-05-25
13374,VM Treated FOB,16/20,6x20 - 16+4,10.08,2019-12-12
13375,VM Chemical Free FOB,51/60,8x10 - 6+4,2.95,2020-05-25
13376,VM Chemical Free DDP LA,51/60,8x10 - 6+4,3.29,2020-05-25
13377,BT Chemical Free FOB,51/60,10x16 - 12+4,6.06,2020-05-25
13378,VM Treated DDP LA,16/20,6x20 - 16+4,10.33,2019-12-12
13379,VM Chemical Free FOB,51/60,10x16 - 12+4,5.35,2020-05-25
13380,VM Chemical Free DDP LA,51/60,10x16 - 12+4,5.97,2020-05-25
13381,BT Chemical Free FOB,51/60,8x20 - 16+4,7.77,2020-05-25
13382,BT Treated FOB,21/22,8x20 - 16+4,13.06,2019-12-12
13383,VM Chemical Free FOB,51/60,8x20 - 16+4,6.83,2020-05-25
13384,VM Chemical Free DDP LA,51/60,8x20 - 16+4,7.62,2020-05-25
13385,BT Chemical Free FOB,51/60,12x16 - 14+2,6.89,2020-05-25
13386,VM Chemical Free FOB,51/60,12x16 - 14+2,6.06,2020-05-25
13387,VM Chemical Free DDP LA,51/60,12x16 - 14+2,6.77,2020-05-25
13388,BT Chemical Free FOB,51/60,6x32 - 25+7,11.97,2020-05-25
13389,VM Treated FOB,21/22,8x20 - 16+4,10.06,2019-12-12
13390,VM Chemical Free FOB,51/60,6x32 - 25+7,10.5,2020-05-25
13391,VM Chemical Free DDP LA,51/60,6x32 - 25+7,11.73,2020-05-25
13392,BT Chemical Free FOB,51/60,12x10 - 6+4,3.26,2020-05-25
13393,VM Treated DDP LA,21/22,8x20 - 16+4,10.31,2019-12-12
13394,VM Chemical Free FOB,51/60,12x10 - 6+4,2.91,2020-05-25
13395,VM Chemical Free DDP LA,51/60,12x10 - 6+4,3.25,2020-05-25
13396,BT Chemical Free FOB,51/60,8x16 - 12+4,6.08,2020-05-25
13397,BT Treated FOB,21/22,12x10 - 6+4,5.27,2019-12-12
13398,VM Chemical Free FOB,51/60,8x16 - 12+4,5.37,2020-05-25
13399,VM Chemical Free DDP LA,51/60,8x16 - 12+4,6.0,2020-05-25
13400,BT Chemical Free FOB,51/60,8x36 - 28+8,13.59,2020-05-25
13401,VM Treated FOB,21/22,12x10 - 6+4,4.14,2019-12-12
13402,VM Chemical Free FOB,51/60,8x36 - 28+8,11.94,2020-05-25
13403,VM Chemical Free DDP LA,51/60,8x36 - 28+8,13.33,2020-05-25
13404,BT Chemical Free FOB,51/60,8x40 - 32+8,15.63,2020-05-25
13405,VM Treated DDP LA,21/22,12x10 - 6+4,4.25,2019-12-12
13406,VM Chemical Free FOB,51/60,8x40 - 32+8,13.74,2020-05-25
13407,VM Chemical Free DDP LA,51/60,8x40 - 32+8,15.35,2020-05-25
13408,BT Chemical Free FOB,51/60,8x11 - 7+4,3.7,2020-05-25
13409,BT Treated FOB,21/25,4x36 - 28+8,22.89,2019-12-12
13410,VM Chemical Free FOB,51/60,8x11 - 7+4,3.28,2020-05-25
13411,VM Chemical Free DDP LA,51/60,8x11 - 7+4,3.67,2020-05-25
13412,BT Chemical Free FOB,51/60,8x22 - 16+6,8.23,2020-05-25
13413,VM Chemical Free FOB,51/60,8x22 - 16+6,7.29,2020-05-25
13414,VM Chemical Free DDP LA,51/60,8x22 - 16+6,8.14,2020-05-25
13415,BT Chemical Free FOB,51/60,16x10 - 6+4,3.35,2020-05-25
13416,VM Treated FOB,21/25,4x36 - 28+8,17.64,2019-12-12
13417,VM Chemical Free FOB,51/60,16x10 - 6+4,2.99,2020-05-25
13418,VM Chemical Free DDP LA,51/60,16x10 - 6+4,3.34,2020-05-25
13419,BT Chemical Free FOB,51/60,12x16 - 12+4,6.17,2020-05-25
13420,VM Treated DDP LA,21/25,4x36 - 28+8,18.08,2019-12-12
13421,VM Chemical Free FOB,51/60,12x16 - 12+4,5.46,2020-05-25
13422,VM Chemical Free DDP LA,51/60,12x16 - 12+4,6.1,2020-05-25
13423,BT Chemical Free FOB,61/70,10x22 - 16+6,7.76,2020-05-25
13424,BT Treated FOB,21/25,4x40 - 32+8,21.44,2019-12-12
13425,VM Chemical Free FOB,61/70,10x22 - 16+6,7.11,2020-05-25
13426,VM Chemical Free DDP LA,61/70,10x22 - 16+6,7.94,2020-05-25
13427,BT Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.4,2020-05-25
13428,VM Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.12,2020-05-25
13429,VM Chemical Free DDP LA,61/70,10x9.5 - 7+2.5,3.48,2020-05-25
13430,BT Chemical Free FOB,61/70,12x10 - 7+3,3.43,2020-05-25
13431,VM Treated FOB,21/25,4x40 - 32+8,19.75,2019-12-12
13432,VM Chemical Free FOB,61/70,12x10 - 7+3,3.15,2020-05-25
13433,VM Chemical Free DDP LA,61/70,12x10 - 7+3,3.52,2020-05-25
13434,BT Chemical Free FOB,61/70,8x16 - 12+4,5.71,2020-05-25
13435,VM Treated DDP LA,21/25,4x40 - 32+8,20.24,2019-12-12
13436,VM Chemical Free FOB,61/70,8x16 - 12+4,5.23,2020-05-25
13437,VM Chemical Free DDP LA,61/70,8x16 - 12+4,5.84,2020-05-25
13438,BT Chemical Free FOB,61/70,8x36 - 28+8,12.74,2020-05-25
13439,BT Treated FOB,21/25,8x20 - 16+4,10.9,2019-12-12
13440,VM Chemical Free FOB,61/70,8x36 - 28+8,11.61,2020-05-25
13441,VM Chemical Free DDP LA,61/70,8x36 - 28+8,12.96,2020-05-25
13442,BT Chemical Free FOB,61/70,12x8 - 5+3,2.63,2020-05-25
13443,VM Treated FOB,21/25,8x20 - 16+4,8.83,2019-12-12
13444,VM Chemical Free FOB,61/70,12x8 - 5+3,2.43,2020-05-25
13445,VM Chemical Free DDP LA,61/70,12x8 - 5+3,2.71,2020-05-25
13446,BT Chemical Free FOB,61/70,6x10 - 6+4,3.17,2020-05-25
13447,VM Treated DDP LA,21/25,8x20 - 16+4,9.05,2019-12-12
13448,VM Chemical Free FOB,61/70,6x10 - 6+4,2.93,2020-05-25
13449,VM Chemical Free DDP LA,61/70,6x10 - 6+4,3.27,2020-05-25
13450,BT Chemical Free FOB,61/70,12x6 - 4+2,2.13,2020-05-25
13451,BT Treated FOB,21/25,10x24 - 18+6,12.58,2019-12-12
13452,VM Chemical Free FOB,61/70,12x6 - 4+2,1.97,2020-05-25
13453,VM Chemical Free DDP LA,61/70,12x6 - 4+2,2.2,2020-05-25
13454,BT Chemical Free FOB,61/70,16x10 - 6+4,3.16,2020-05-25
13455,VM Chemical Free FOB,61/70,16x10 - 6+4,2.92,2020-05-25
13456,VM Chemical Free DDP LA,61/70,16x10 - 6+4,3.26,2020-05-25
13457,BT Chemical Free FOB,61/70,12x16 - 12+4,5.81,2020-05-25
13458,VM Treated FOB,21/25,10x24 - 18+6,10.24,2019-12-12
13459,VM Chemical Free FOB,61/70,12x16 - 12+4,5.32,2020-05-25
13460,VM Chemical Free DDP LA,61/70,12x16 - 12+4,5.94,2020-05-25
13461,BT Chemical Free FOB,61/70,4x36 - 28+8,12.78,2020-05-25
13462,VM Treated DDP LA,21/25,10x24 - 18+6,10.5,2019-12-12
13463,VM Chemical Free FOB,61/70,4x36 - 28+8,11.65,2020-05-25
13464,VM Chemical Free DDP LA,61/70,4x36 - 28+8,13.01,2020-05-25
13465,BT Chemical Free FOB,61/70,10x16 - 12+4,5.69,2020-05-25
13466,BT Treated FOB,21/25,12x14.1 - 11.1+3,7.75,2019-12-12
13467,VM Chemical Free FOB,61/70,10x16 - 12+4,5.21,2020-05-25
13468,VM Chemical Free DDP LA,61/70,10x16 - 12+4,5.81,2020-05-25
13469,BT Chemical Free FOB,61/70,12x16 - 11+5,5.53,2020-05-25
13470,VM Chemical Free FOB,61/70,12x16 - 11+5,5.09,2020-05-25
13471,VM Chemical Free DDP LA,61/70,12x16 - 11+5,5.68,2020-05-25
13472,BT Chemical Free FOB,61/70,12x10 - 6+4,3.14,2020-05-25
13473,VM Treated FOB,21/25,12x14.1 - 11.1+3,6.31,2019-12-12
13474,VM Chemical Free FOB,61/70,12x10 - 6+4,2.9,2020-05-25
13475,VM Chemical Free DDP LA,61/70,12x10 - 6+4,3.24,2020-05-25
13476,BT Chemical Free FOB,75/80,12x10 - 6+4,3.06,2020-05-25
13477,VM Treated DDP LA,21/25,12x14.1 - 11.1+3,6.47,2019-12-12
13478,BT Treated FOB,21/25,6x24 - 18+6,12.51,2019-12-12
13479,VM Chemical Free FOB,75/80,12x10 - 6+4,2.86,2020-05-25
13480,VM Chemical Free DDP LA,75/80,12x10 - 6+4,3.19,2020-05-25
13481,BT Chemical Free FOB,71/90,12x10 - 6+4,2.98,2020-05-25
13482,VM Chemical Free FOB,71/90,12x10 - 6+4,2.82,2020-05-25
13483,VM Chemical Free DDP LA,71/90,12x10 - 6+4,3.15,2020-05-25
13484,BT Chemical Free FOB,71/90,20x9 - 6+3,2.89,2020-05-25
13485,VM Treated FOB,21/25,6x24 - 18+6,10.18,2019-12-12
13486,VM Chemical Free FOB,71/90,20x9 - 6+3,2.73,2020-05-25
13487,VM Chemical Free DDP LA,71/90,20x9 - 6+3,3.05,2020-05-25
13488,BT Chemical Free FOB,71/90,12x10 - 7+3,3.27,2020-05-25
13489,VM Treated DDP LA,21/25,6x24 - 18+6,10.43,2019-12-12
13490,VM Chemical Free FOB,71/90,12x10 - 7+3,3.08,2020-05-25
13491,VM Chemical Free DDP LA,71/90,12x10 - 7+3,3.44,2020-05-25
13492,BT Chemical Free FOB,71/90,8x16 - 12+4,5.39,2020-05-25
13493,BT Treated FOB,21/25,6x20 - 16+4,10.92,2019-12-12
13494,VM Chemical Free FOB,71/90,8x16 - 12+4,5.07,2020-05-25
13495,VM Chemical Free DDP LA,71/90,8x16 - 12+4,5.66,2020-05-25
13496,BT Chemical Free FOB,71/90,12x12 - 9+3,4.02,2020-05-25
13497,VM Chemical Free FOB,71/90,12x12 - 9+3,3.78,2020-05-25
13498,VM Chemical Free DDP LA,71/90,12x12 - 9+3,4.22,2020-05-25
13499,VM Treated FOB,21/25,6x20 - 16+4,8.85,2019-12-12
13500,VM Treated DDP LA,21/25,6x20 - 16+4,9.07,2019-12-12
13501,BT Treated FOB,21/25,8x18 - 14+4,9.76,2019-12-12
13502,VM Treated FOB,21/25,8x18 - 14+4,7.94,2019-12-12
13503,VM Treated DDP LA,21/25,8x18 - 14+4,8.14,2019-12-12
13504,BT Treated FOB,21/25,12x18.5 - 15.5+3,10.54,2019-12-12
13505,VM Treated FOB,21/25,12x18.5 - 15.5+3,8.53,2019-12-12
13506,VM Treated DDP LA,21/25,12x18.5 - 15.5+3,8.74,2019-12-12
13507,BT Treated FOB,26/30,8x20 - 16+4,9.24,2019-12-12
13508,VM Treated FOB,26/30,8x20 - 16+4,8.58,2019-12-12
13509,VM Treated DDP LA,26/30,8x20 - 16+4,8.8,2019-12-12
13510,BT Treated FOB,26/30,10x16 - 12+4,7.17,2019-12-12
13511,VM Treated FOB,26/30,10x16 - 12+4,6.68,2019-12-12
13512,VM Treated DDP LA,26/30,10x16 - 12+4,6.84,2019-12-12
13513,BT Treated FOB,26/30,20x15 - 12+3,7.11,2019-12-12
13514,VM Treated FOB,41/50,12x10 - 6+4,3.34,2019-12-12
13515,VM Treated DDP LA,41/50,12x10 - 6+4,3.42,2019-12-12
13516,BT Treated FOB,41/50,16x18 - 14+4,7.24,2019-12-12
13517,VM Treated FOB,41/50,16x18 - 14+4,7.1,2019-12-12
13518,VM Treated DDP LA,41/50,16x18 - 14+4,7.28,2019-12-12
13519,BT Treated FOB,41/50,6x32 - 24+8,12.21,2019-12-12
13520,VM Treated FOB,41/50,6x32 - 24+8,11.98,2019-12-12
13521,VM Treated DDP LA,41/50,6x32 - 24+8,12.27,2019-12-12
13522,BT Treated FOB,41/50,8x16 - 12+4,6.34,2019-12-12
13523,VM Treated FOB,41/50,8x16 - 12+4,6.22,2019-12-12
13524,VM Treated DDP LA,41/50,8x16 - 12+4,6.38,2019-12-12
13525,BT Treated FOB,41/50,4x40 - 32+8,15.75,2019-12-12
13526,VM Treated FOB,41/50,4x40 - 32+8,15.44,2019-12-12
13527,VM Treated DDP LA,41/50,4x40 - 32+8,15.83,2019-12-12
13528,BT Treated FOB,41/50,12x16 - 12+4,6.27,2019-12-12
13529,VM Treated FOB,41/50,12x16 - 12+4,6.16,2019-12-12
13530,VM Treated DDP LA,41/50,12x16 - 12+4,6.31,2019-12-12
13531,BT Treated FOB,41/50,8x36 - 28+8,14.09,2019-12-12
13532,VM Treated FOB,41/50,8x36 - 28+8,13.82,2019-12-12
13533,VM Treated DDP LA,41/50,8x36 - 28+8,14.17,2019-12-12
13534,BT Treated FOB,41/50,8x40 - 32+8,16.21,2019-12-12
13535,VM Treated FOB,41/50,8x40 - 32+8,15.9,2019-12-12
13536,VM Treated DDP LA,41/50,8x40 - 32+8,16.3,2019-12-12
13537,BT Treated FOB,41/50,12x32 - 24+8,12.24,2019-12-12
13538,VM Treated FOB,41/50,12x32 - 24+8,12.01,2019-12-12
13539,VM Treated DDP LA,41/50,12x32 - 24+8,12.31,2019-12-12
13540,BT Treated FOB,41/50,12x26 - 20+6,10.18,2019-12-12
13541,VM Treated FOB,41/50,12x26 - 20+6,9.98,2019-12-12
13542,VM Treated DDP LA,41/50,12x26 - 20+6,10.23,2019-12-12
13543,BT Treated FOB,41/50,4x80 - 64+16,32.38,2019-12-12
13544,VM Treated FOB,41/50,4x80 - 64+16,31.76,2019-12-12
13545,VM Treated DDP LA,41/50,4x80 - 64+16,32.56,2019-12-12
13546,BT Treated FOB,41/50,8x14 - 10+4,5.21,2019-12-12
13547,VM Treated FOB,41/50,8x14 - 10+4,5.11,2019-12-12
13548,VM Treated DDP LA,41/50,8x14 - 10+4,5.24,2019-12-12
13549,BT Treated FOB,41/50,6x16 - 12+4,6.36,2019-12-12
13550,VM Treated FOB,41/50,6x16 - 12+4,6.24,2019-12-12
13551,VM Treated DDP LA,41/50,6x16 - 12+4,6.4,2019-12-12
13552,BT Treated FOB,41/50,6x32 - 25+7,12.43,2019-12-12
13553,VM Treated FOB,41/50,6x32 - 25+7,12.19,2019-12-12
13554,VM Treated DDP LA,41/50,6x32 - 25+7,12.49,2019-12-12
13555,BT Treated FOB,41/50,6x14 - 10+4,5.22,2019-12-12
13556,VM Treated FOB,41/50,6x14 - 10+4,5.13,2019-12-12
13557,VM Treated DDP LA,41/50,6x14 - 10+4,5.26,2019-12-12
13558,BT Treated FOB,41/50,12x16 - 14+2,6.87,2019-12-12
13559,VM Treated FOB,41/50,12x16 - 14+2,6.73,2019-12-12
13560,VM Treated DDP LA,41/50,12x16 - 14+2,6.9,2019-12-12
13561,BT Treated FOB,41/50,10x16 - 12+4,6.28,2019-12-12
13562,VM Treated FOB,41/50,10x16 - 12+4,6.17,2019-12-12
13563,VM Treated DDP LA,41/50,10x16 - 12+4,6.32,2019-12-12
13564,BT Treated FOB,41/50,6x11 - 7+4,3.8,2019-12-12
13565,VM Treated FOB,41/50,6x11 - 7+4,3.73,2019-12-12
13566,VM Treated DDP LA,41/50,6x11 - 7+4,3.82,2019-12-12
13567,BT Treated FOB,41/50,6x17 - 13+4,6.69,2019-12-12
13568,VM Treated FOB,41/50,6x17 - 13+4,6.57,2019-12-12
13569,VM Treated DDP LA,41/50,6x17 - 13+4,6.73,2019-12-12
13570,BT Treated FOB,41/50,8x25.2 - 19.2+6,9.83,2019-12-12
13571,VM Treated FOB,41/50,8x25.2 - 19.2+6,9.64,2019-12-12
13572,VM Treated DDP LA,41/50,8x25.2 - 19.2+6,9.88,2019-12-12
13573,BT Treated FOB,41/50,10x10 - 6+4,3.4,2019-12-12
13574,VM Treated FOB,41/50,10x10 - 6+4,3.35,2019-12-12
13575,VM Treated DDP LA,41/50,10x10 - 6+4,3.43,2019-12-12
13576,BT Treated FOB,51/60,4x36 - 28+8,13.6,2019-12-12
13577,VM Treated FOB,51/60,4x36 - 28+8,13.44,2019-12-12
13578,VM Treated DDP LA,51/60,4x36 - 28+8,13.77,2019-12-12
13579,BT Treated FOB,51/60,4x32 - 24+8,11.78,2019-12-12
13580,VM Treated FOB,51/60,4x32 - 24+8,11.64,2019-12-12
13581,VM Treated DDP LA,51/60,4x32 - 24+8,11.93,2019-12-12
13582,BT Treated FOB,51/60,6x32 - 24+8,11.73,2019-12-12
13583,VM Treated FOB,51/60,6x32 - 24+8,11.6,2019-12-12
13584,VM Treated DDP LA,51/60,6x32 - 24+8,11.89,2019-12-12
13585,BT Treated FOB,51/60,16x18 - 14+4,7.0,2019-12-12
13586,VM Treated FOB,51/60,16x18 - 14+4,6.92,2019-12-12
13587,VM Treated DDP LA,51/60,16x18 - 14+4,7.09,2019-12-12
13588,BT Treated FOB,51/60,12x12 - 8+4,4.3,2019-12-12
13589,VM Treated FOB,51/60,12x12 - 8+4,4.25,2019-12-12
13590,VM Treated DDP LA,51/60,12x12 - 8+4,4.36,2019-12-12
13591,BT Treated FOB,51/60,16x14 - 11+3,5.36,2019-12-12
13592,VM Treated FOB,51/60,16x14 - 11+3,5.3,2019-12-12
13593,VM Treated DDP LA,51/60,16x14 - 11+3,5.43,2019-12-12
13594,BT Treated FOB,51/60,8x10 - 6+4,3.31,2019-12-12
13595,VM Treated FOB,51/60,8x10 - 6+4,3.28,2019-12-12
13596,VM Treated DDP LA,51/60,8x10 - 6+4,3.36,2019-12-12
13597,BT Treated FOB,51/60,10x16 - 12+4,6.05,2019-12-12
13598,VM Treated FOB,51/60,10x16 - 12+4,5.98,2019-12-12
13599,VM Treated DDP LA,51/60,10x16 - 12+4,6.13,2019-12-12
13600,BT Treated FOB,51/60,8x20 - 16+4,7.75,2019-12-12
13601,VM Treated FOB,51/60,8x20 - 16+4,7.66,2019-12-12
13602,VM Treated DDP LA,51/60,8x20 - 16+4,7.85,2019-12-12
13603,BT Treated FOB,51/60,12x16 - 14+2,6.88,2019-12-12
13604,VM Treated FOB,51/60,12x16 - 14+2,6.8,2019-12-12
13605,VM Treated DDP LA,51/60,12x16 - 14+2,6.97,2019-12-12
13606,BT Treated FOB,51/60,6x32 - 25+7,11.94,2019-12-12
13607,VM Treated FOB,51/60,6x32 - 25+7,11.79,2019-12-12
13608,VM Treated DDP LA,51/60,6x32 - 25+7,12.09,2019-12-12
13609,BT Treated FOB,51/60,12x10 - 6+4,3.27,2019-12-12
13610,VM Treated FOB,51/60,12x10 - 6+4,3.24,2019-12-12
13611,VM Treated DDP LA,51/60,12x10 - 6+4,3.32,2019-12-12
13612,BT Treated FOB,51/60,8x16 - 12+4,6.07,2019-12-12
13613,VM Treated FOB,51/60,8x16 - 12+4,6.0,2019-12-12
13614,VM Treated DDP LA,51/60,8x16 - 12+4,6.15,2019-12-12
13615,BT Treated FOB,51/60,8x36 - 28+8,13.55,2019-12-12
13616,VM Treated FOB,51/60,8x36 - 28+8,13.39,2019-12-12
13617,VM Treated DDP LA,51/60,8x36 - 28+8,13.73,2019-12-12
13618,BT Treated FOB,51/60,8x40 - 32+8,15.59,2019-12-12
13619,VM Treated FOB,51/60,8x40 - 32+8,15.41,2019-12-12
13620,VM Treated DDP LA,51/60,8x40 - 32+8,15.79,2019-12-12
13621,BT Treated FOB,51/60,8x11 - 7+4,3.7,2019-12-12
13622,VM Treated FOB,51/60,8x11 - 7+4,3.66,2019-12-12
13623,VM Treated DDP LA,51/60,8x11 - 7+4,3.75,2019-12-12
13624,BT Treated FOB,51/60,8x22 - 16+6,8.23,2019-12-12
13625,VM Treated FOB,51/60,8x22 - 16+6,8.14,2019-12-12
13626,VM Treated DDP LA,51/60,8x22 - 16+6,8.34,2019-12-12
13627,BT Treated FOB,61/70,10x22 - 16+6,8.03,2019-12-12
13628,VM Treated FOB,61/70,10x22 - 16+6,7.73,2019-12-12
13629,VM Treated DDP LA,61/70,10x22 - 16+6,7.92,2019-12-12
13630,BT Treated FOB,61/70,10x9.5 - 7+2.5,3.52,2019-12-12
13631,VM Treated FOB,61/70,10x9.5 - 7+2.5,3.39,2019-12-12
13632,VM Treated DDP LA,61/70,10x9.5 - 7+2.5,3.47,2019-12-12
13633,BT Treated FOB,61/70,12x10 - 7+3,3.55,2019-12-12
13634,VM Treated FOB,61/70,12x10 - 7+3,3.42,2019-12-12
13635,VM Treated DDP LA,61/70,12x10 - 7+3,3.5,2019-12-12
13636,BT Treated FOB,61/70,8x16 - 12+4,5.91,2019-12-12
13637,VM Treated FOB,61/70,8x16 - 12+4,5.68,2019-12-12
13638,VM Treated DDP LA,61/70,8x16 - 12+4,5.82,2019-12-12
13639,BT Treated FOB,61/70,8x36 - 28+8,13.18,2019-12-12
13640,VM Treated FOB,61/70,8x36 - 28+8,12.64,2019-12-12
13641,VM Treated DDP LA,61/70,8x36 - 28+8,12.96,2019-12-12
13642,BT Treated FOB,61/70,4x32 - 24+8,11.46,2019-12-12
13643,VM Treated FOB,61/70,4x32 - 24+8,11.0,2019-12-12
13644,VM Treated DDP LA,61/70,4x32 - 24+8,11.27,2019-12-12
13645,BT Treated FOB,61/70,12x8 - 5+3,2.73,2019-12-12
13646,VM Treated FOB,61/70,12x8 - 5+3,2.63,2019-12-12
13647,VM Treated DDP LA,61/70,12x8 - 5+3,2.7,2019-12-12
13648,BT Treated FOB,61/70,6x10 - 6+4,3.28,2019-12-12
13649,VM Treated FOB,61/70,6x10 - 6+4,3.17,2019-12-12
13650,VM Treated DDP LA,61/70,6x10 - 6+4,3.25,2019-12-12
13651,BT Treated FOB,61/70,12x6 - 4+2,2.21,2019-12-12
13652,VM Treated FOB,61/70,12x6 - 4+2,2.13,2019-12-12
13653,VM Treated DDP LA,61/70,12x6 - 4+2,2.18,2019-12-12
13654,BT Treated FOB,61/70,4x36 - 28+8,13.22,2019-12-12
13655,VM Treated FOB,61/70,4x36 - 28+8,12.68,2019-12-12
13656,VM Treated DDP LA,61/70,4x36 - 28+8,13.0,2019-12-12
13657,BT Treated FOB,61/70,10x16 - 12+4,5.89,2019-12-12
13658,VM Treated FOB,61/70,10x16 - 12+4,5.66,2019-12-12
13659,VM Treated DDP LA,61/70,10x16 - 12+4,5.8,2019-12-12
13660,BT Treated FOB,61/70,12x16 - 11+5,5.73,2019-12-12
13661,VM Treated FOB,61/70,12x16 - 11+5,5.52,2019-12-12
13662,VM Treated DDP LA,61/70,12x16 - 11+5,5.65,2019-12-12
13663,BT Treated FOB,61/70,12x10 - 6+4,3.26,2019-12-12
13664,VM Treated FOB,61/70,12x10 - 6+4,3.14,2019-12-12
13665,VM Treated DDP LA,61/70,12x10 - 6+4,3.22,2019-12-12
13666,BT Treated FOB,71/80,8x20 - 16+4,7.35,2019-12-12
13667,VM Treated FOB,71/80,8x20 - 16+4,7.02,2019-12-12
13668,VM Treated DDP LA,71/80,8x20 - 16+4,7.19,2019-12-12
13669,BT Treated FOB,75/80,12x10 - 6+4,3.18,2019-12-12
13670,VM Treated FOB,75/80,12x10 - 6+4,3.06,2019-12-12
13671,VM Treated DDP LA,75/80,12x10 - 6+4,3.13,2019-12-12
13672,BT Treated FOB,71/90,12x10 - 6+4,3.12,2019-12-12
13673,VM Treated FOB,71/90,12x10 - 6+4,2.98,2019-12-12
13674,VM Treated DDP LA,71/90,12x10 - 6+4,3.06,2019-12-12
13675,BT Treated FOB,71/90,20x9 - 6+3,3.02,2019-12-12
13676,VM Treated FOB,71/90,20x9 - 6+3,2.89,2019-12-12
13677,VM Treated DDP LA,71/90,20x9 - 6+3,2.96,2019-12-12
13678,BT Treated FOB,71/90,12x10 - 7+3,3.42,2019-12-12
13679,VM Treated FOB,71/90,12x10 - 7+3,3.26,2019-12-12
13680,VM Treated DDP LA,71/90,12x10 - 7+3,3.34,2019-12-12
13681,BT Treated FOB,71/90,8x16 - 12+4,5.63,2019-12-12
13682,VM Treated FOB,71/90,8x16 - 12+4,5.36,2019-12-12
13683,VM Treated DDP LA,71/90,8x16 - 12+4,5.5,2019-12-12
13684,BT Treated FOB,71/90,12x12 - 9+3,4.21,2019-12-12
13685,VM Treated FOB,71/90,12x12 - 9+3,4.0,2019-12-12
13686,VM Treated DDP LA,71/90,12x12 - 9+3,4.1,2019-12-12
13687,VM Chemical Free FOB,13/15,8x16 - 12+4,11.18,2019-12-12
13688,VM Chemical Free DDP LA,13/15,8x16 - 12+4,11.46,2019-12-12
13689,BT Chemical Free FOB,13/17,16x17.1 - 14.1+3,15.56,2019-12-12
13690,VM Chemical Free FOB,13/17,16x17.1 - 14.1+3,11.79,2019-12-12
13691,VM Chemical Free DDP LA,13/17,16x17.1 - 14.1+3,12.08,2019-12-12
13692,BT Chemical Free FOB,16/20,4x40 - 32+8,28.77,2019-12-12
13693,VM Chemical Free FOB,16/20,4x40 - 32+8,22.14,2019-12-12
